target,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,1,1.5989049276530887e+19,20314414,23824,2,1,53813,188090,316673,31,125798
0,1,8.848021695083076e+18,20815834,2387,1,1,20046696,1245,1948,2099,1599457
0,2,1.2385507950453688e+19,4257780,22245,1,1,4576631,24258,47418,40091,1113425
1,1,1.1458797015721507e+19,21967178,38250,3,3,2195,4141,1445,807,1565695
0,1,1.4392573659609475e+19,3916100,15976,3,2,16402,25920,184041,75469,0
0,1,2.4286981328831903e+18,20896349,34979,3,2,8139859,17817,2482936,72950,0
0,1,5.5111324610218e+18,20589102,10040,3,2,1308594,225,2953,152,53
0,2,1.4340390157469405e+19,3126710,23777,1,1,2845254,7521,7743,7921,0
1,1,1.5708169661431386e+19,21861202,37782,2,1,10684347,405,20473,2027,389693
1,1,9.030435024779501e+18,21646712,37478,2,2,1080030,1979,288407,2961,83168
0,1,9.004035880665278e+18,20595493,33800,2,1,5219,197,951,1338,165262
0,1,6.912851286990253e+18,20364207,18918,2,1,281131,275712,711671,425650,4518483
0,1,6.050965040518707e+18,9467555,20789,1,1,12191183,1360,666,1780,0
0,2,9.740463035797752e+18,21423892,11536,3,2,329680,37207,79473,70642,0
0,1,2.4127717961104635e+18,20067154,23781,2,1,162,412,8,1,1088673
0,1,1.205787899908646e+19,20222588,27961,2,2,675,327,10787,12742,11534518
0,1,4.1286333491424783e+18,20975189,35306,1,1,12,218,1539,1788,17664866
0,1,1.884917597901725e+17,21393606,24151,3,2,7060355,4229,27411,25980,0
0,1,1.4340390157469405e+19,21163927,23808,2,1,905283,850,1409,136,10389016
0,1,1.1379461126848995e+19,21438524,24354,2,1,47460,36031,442416,23270,4745451
1,1,5.737078242359076e+18,21460642,26516,2,1,520,1538,120153,104685,12566937
0,1,4.2981186814246446e+18,7166898,385,1,1,2944902,2040,29383,6606,738510
0,3,1.2943519435171692e+18,20068124,24162,1,1,315088,192453,46,65,10707825
0,2,1.5859647530187389e+19,4291071,23778,3,2,1,25,11,24,391301
0,1,1.851744343306964e+18,20356805,32632,3,2,31991,21640,209145,172501,0
0,1,5.079901068051391e+18,4249812,25928,2,2,25725,5490,29799,32098,662111
0,1,1.4340390157469405e+19,4468234,23777,2,2,521,341,1454,1560,51241
0,1,1.4340390157469405e+19,9027213,23808,3,1,5,1,0,0,2390191
0,1,1.4140300435418186e+18,2365388,1502,2,1,49007,176,1139,241,892195
0,1,6.715049002232656e+18,3065545,23783,2,2,3857787,45,40,53,0
0,3,2.949171466398628e+18,21098693,35552,3,1,25220,11726,9814,466,0
0,1,2.6928596198512824e+18,4341127,2051,1,1,13134811,2214,4560,3894,7302999
0,1,1.7446436672557894e+19,1590296,357,2,2,91212,10902,398563,12085,1320342
0,1,1.4531867648059392e+19,3834142,27485,2,1,2,8,28,74,3391009
0,1,7.794533090068557e+18,20953917,35221,3,1,2135018,645,51944,110766,0
0,1,1.3586880231995937e+19,10279134,28014,1,1,29,2412,4116,3346,3069895
0,1,1.4340390157469405e+19,9028199,23808,2,2,13661704,5181,5446,10,1731641
0,1,1.205787899908646e+19,20192676,27961,1,1,709013,39,131,436,219477
0,1,7.517173543940522e+18,20891914,34968,3,2,825551,5254,24462,42194,0
0,1,4.192533441706128e+18,20582148,2533,3,1,1251988,87673,238490,231011,3405692
0,1,4.307695610000461e+18,21204750,35824,2,2,14634306,4644,10640,10669,134146
0,1,5.589649412465737e+18,21459898,35035,1,1,20941,112126,383,232,16185150
0,1,2.884843170992007e+18,3442824,24085,2,1,7835,1357,5203,5533,1514133
0,2,1.0536834335786252e+18,20368613,1340,3,3,1106347,1406,33,40964,0
0,1,5.387259243305928e+18,20466757,29213,1,1,22738114,17559,165642,11253,0
1,1,5.485416033514136e+18,21340491,36646,1,1,18555619,309973,1192934,5945,101799
0,1,1.205787899908646e+19,20192678,27961,2,1,4605,2224,4252,10532,4224317
0,1,3.595206123608678e+17,21261628,36371,2,2,126812,1505,103379,2072,2445680
0,1,5.888277431783336e+18,7955186,6520,1,1,18784898,101,88,117,5391387
1,1,1.205787899908646e+19,20203709,27961,2,2,67,158,83,109,2983697
0,1,1.034946865176566e+19,21522776,37422,3,1,0,0,12,4,9349846
0,1,7.749193910115063e+18,4321334,24501,2,1,952786,254683,3327941,2332428,0
1,1,6.170683676171039e+18,20562936,9785,3,1,3278,1797,19540,22180,231892
0,1,1.8045561712109978e+19,21382229,35978,2,1,98134,160907,1155552,1867,0
1,3,7.465712644712979e+18,1009865,2714,1,1,1857090,4049,2642,6260,409846
0,1,1.4340390157469405e+19,10110253,23808,2,1,317,1197,831,43,7490679
0,1,1.3756257544627677e+19,21103916,24354,2,1,415814,186,851,697,11335654
0,1,1.5145480155589095e+19,21134703,23807,3,1,1384908,946,4327,8,8947973
0,1,1.0487381224704082e+19,21946930,19256,3,3,1057,324,1068510,852489,1323
1,1,1.4340390157469405e+19,3110597,23777,2,1,2439,330,154,226,16837861
1,2,1.4531867648059392e+19,3834142,27485,2,1,11,8,28,74,1787075
0,7,4.660387735928844e+18,21325199,36540,3,2,12285,9417,359134,4928,0
0,1,1.3742635301971245e+19,21345303,36687,2,2,90009,24856,332364,549,88945
1,1,8.235972890638598e+18,20813031,3340,2,2,10682657,253730,942393,489666,1487121
0,1,5.589649412465737e+18,21459688,35035,3,3,1230,738,5734,517,1646510
0,1,1.4340390157469405e+19,3057544,23777,1,1,2683581,5016,20850,20017,0
0,1,1.1750633790945196e+19,20759546,34536,2,1,338941,941,8428,8528,0
1,1,1.205787899908646e+19,20163490,27961,1,1,4784,4954,17614,719,23386474
0,1,6.912851286990253e+18,20027588,18918,2,2,356,981,10451,10172,14813947
0,1,1.7171684670985843e+19,10588335,20551,3,3,21,348,2597,2868,2206633
0,1,1.734180435361551e+19,21882834,37622,1,1,20335,82,109,97,14908328
0,1,4.192533441706128e+18,21186390,2533,1,1,4482603,5193,9767,11650,0
0,2,1.205787899908646e+19,20180224,27961,3,2,4183253,2950,3623,4723,512534
0,1,6.399024617856669e+18,21299603,36491,2,1,12956264,113,2563,282,0
0,2,1.4340390157469405e+19,21163925,23808,2,1,272436,8228,12980,148,4100532
0,8,1.4340390157469405e+19,4707515,23777,2,2,61746,2247,13073,12999,45
0,1,1.5347157359829613e+19,10231215,23040,2,1,38569,10833,147700,127035,16619986
0,1,4.911023363744108e+18,20462927,33587,2,2,46521,3868,4495,1048,0
0,1,5.851252814446936e+18,21477678,28698,2,1,284417,190565,976,1011,0
0,1,5.345544339361684e+18,5858822,23796,1,1,194,282,6,12,10428898
0,1,6.809711820657063e+18,21139118,35200,2,1,8555,22715,120535,97256,2234059
1,1,1.4340390157469405e+19,9027213,23808,3,1,5,1,0,0,1777895
0,5,1.5859647530187389e+19,2989726,23778,1,1,391,104,62,79,346996
0,1,1.5859647530187389e+19,4285938,23778,1,1,23366,44594,19,83,3970557
0,1,1.4140300435418186e+18,21246158,1502,3,3,22,36,76,101,2681705
0,1,8.964819613832005e+18,21898456,37210,3,2,173,239,1939,2263,9440206
0,1,1.4531867648059392e+19,7144875,27484,1,1,72,585,110,2330,436419
0,1,1.665530914948281e+19,21210084,35941,3,1,6233720,4913,9125,57085,0
0,1,1.205787899908646e+19,20221272,27961,1,1,9294028,20514,19737,21132,0
0,2,7.703279069701544e+18,21299640,4983,1,1,14,26,38,51,19742191
0,1,1.2892941488276077e+19,21460946,34043,2,1,420909,1642,43415,2616,1340716
1,1,8.134264174510893e+18,10950951,1268,3,2,109932,2983,2228,2,5013268
0,1,8.718971903532905e+18,20896082,35075,2,2,546,113,258,92,13707809
0,1,1.205787899908646e+19,20163161,27961,1,1,20132527,17225,51909,416,23223245
0,2,8.134264174510893e+18,10951000,1268,3,2,1517585,34564,41855,2,0
0,2,1.1132806224225894e+19,4236059,10325,2,1,15664535,156629,250068,41,5312076
0,1,7.391531180177238e+18,20691786,34245,3,3,2627113,1584,295,1411,0
0,3,1.4531867648059392e+19,20447291,27482,1,1,933143,2325,1768,6,5823092
1,2,6.414307266338367e+18,21248429,35668,3,1,1809,10,181,191,2236102
0,1,6.403347236105972e+18,4383496,23647,2,2,281905,1212,71845,952,364
0,1,6.414307266338367e+18,21176558,35668,2,2,55438,35331,305931,1733,3007490
0,1,1.5725567830008506e+19,21134381,33296,1,1,1965328,65,1205,1421,18787790
0,1,1.205787899908646e+19,20221068,27961,3,2,3245269,32686,180595,181040,0
0,1,1.5294836932684972e+19,20882158,30377,3,2,51686,9929,1031337,823152,0
0,1,1.5005909604118045e+19,20369836,33268,3,1,5939546,1064,3816,1668,0
0,1,6.739532529179112e+18,4228401,10346,3,1,1173261,366300,933197,793205,1506009
0,1,8.410382612868307e+18,21371403,36350,2,2,5816,1086,28200,32135,11061
0,1,1.7363854844105062e+19,20017083,23798,1,1,13038922,159,157,233,209911
0,1,1.046079478147812e+18,21920339,37956,1,1,17315836,174,29,8947,0
0,1,3.5873902269220603e+18,21115476,23279,2,2,12290967,19177,2415657,46501,0
0,1,1.205787899908646e+19,20221909,27961,1,1,79543,26169,534164,467023,119960
0,1,1.4140300435418186e+18,20208433,1502,2,1,324642,38,313,422,7149879
0,2,1.831744850714432e+19,4379139,8491,3,3,4601,20829,371494,310598,0
0,3,4.2981186814246446e+18,7808834,385,1,1,687969,71202,90305,751,0
0,1,1.4340390157469405e+19,9027437,23808,2,2,1991,19,20,20,2918172
0,1,1.3616247906704456e+19,20881053,21102,2,2,148,657,1737,2001,16331042
0,1,2.1827827144525496e+18,21263670,20031,3,1,2326593,2133,73350,78707,0
1,1,1.5145480155589095e+19,21954123,23807,1,1,19259744,3338,40431,37225,1953170
0,1,1.8224086249868e+19,21970371,8493,1,1,164224,77011,318152,241237,72767
0,2,5.17059581273531e+18,2683013,19472,2,2,406484,352,659,1114,0
0,1,7.51428784196471e+18,4452197,22947,1,1,277,3134,5278,5599,19802801
0,1,2.3809711987038013e+18,20945538,2968,3,3,996773,7079,11139,13376,0
0,2,4.2981186814246446e+18,7831406,385,1,1,54,1887,1220,574,4765478
0,2,4.2981186814246446e+18,4470990,385,2,2,7538938,226310,1430329,1115,1227743
0,1,5.545863241358497e+18,22180852,23534,3,1,23,48,813,532,114837
0,1,1.4340390157469405e+19,2911132,23777,3,3,5634444,1597,41630,38373,2862555
0,1,1.395595534305236e+19,10396235,29131,2,2,1605917,134865,267144,222575,0
1,1,1.1943752319298482e+19,21325722,36583,2,1,7113,806,66831,59929,0
0,1,6.263749423537724e+18,21520523,36720,2,2,5683,441,680,409,2913133
0,1,1.4615133296385309e+19,20210934,17148,1,1,3912809,945,5332,41767,4142346
0,1,1.4340390157469405e+19,3109468,23777,2,2,9618503,3713,12716,12575,0
0,1,1.465512440190432e+19,3533993,17877,2,1,11914570,86990,1065531,563096,25047
0,2,4.605529115599764e+18,20970096,6017,3,2,2953423,15765,13222,15041,0
0,2,1.205787899908646e+19,20223028,27961,2,2,2128192,2843,15570,21541,11220747
0,1,1.136372424770545e+19,20122821,30405,3,3,124768,45626,24823,71068,994548
0,1,5.079901068051391e+18,7727757,25928,1,1,16855243,72727,435585,364431,0
0,2,1.0321072266206093e+19,9888055,23758,2,1,72250,801,14239,1753,0
0,1,5.5111324610218e+18,21499539,10040,1,1,5344230,3376,3759,4080,0
0,1,1.8020789161563238e+19,20684784,34089,3,2,352529,3618,58955,26346,0
0,1,7.90391452832019e+18,20885621,2010,2,1,6968,4777,10360,11582,15281385
0,1,3.823702657028056e+18,10764241,23649,2,1,402487,40185,89924,86791,0
0,1,1.3756257544627677e+19,20587654,24354,3,1,518,415,593,771,3895920
0,1,1.2943519435171692e+18,20066713,24162,1,1,404,18293,65,49,20463078
0,1,2.4187286887644385e+18,21301291,11787,2,1,5065252,13436,604519,671499,7420132
0,3,1.4340390157469405e+19,9027213,23808,1,1,5,1,0,0,2070100
0,1,2.5727681250578227e+18,4638345,7894,1,1,21093380,18577,19922,22394,0
0,11,7.806322357504949e+18,1873040,19999,3,1,2687,2465,405001,13431,0
1,1,1.4340390157469405e+19,3108079,23777,2,2,11733653,55132,201051,169807,4861
0,3,1.4433706419706931e+19,21953978,38104,3,3,7219,144,7737,7913,0
0,1,1.205787899908646e+19,20222567,27961,2,1,10411,3795,3556,4187,3181357
0,1,9.904543645510777e+18,20878125,26608,2,1,1792139,1812,3153,3888,0
0,1,7.90391452832019e+18,21162521,1325,2,2,485274,2638,24,25,31729
0,1,1.3810888228576528e+19,21331766,36627,2,2,14705627,29,49956,8927,10910819
1,2,3.163997420314436e+18,9898493,26288,1,1,3370,1975,5050,150,3382669
0,1,1.523471329505401e+19,3499951,23964,2,1,3949132,755636,27348,3064557,176781
0,1,5.66465788626848e+18,21442144,37070,2,2,6650289,43407,1162270,925938,210103
0,1,1.417716403938298e+18,21207883,35834,3,3,58322,109134,1019792,820236,0
1,1,1.7654447561421345e+19,20369408,33205,2,1,356544,170335,831293,728,0
0,2,1.7208033333756155e+18,21425957,36522,2,2,353,29,25491,9756,8584754
0,1,8.413073312580424e+18,20613319,33071,2,2,11841,72271,822680,645097,11965832
0,1,1.2844892167717044e+19,20885292,34964,2,2,17345,70,4231,4589,961928
1,1,1.603522560814598e+19,5838412,8099,2,1,499,1583,2736,3002,5899290
0,1,1.7569268808693724e+18,21367277,36773,3,1,9185,1925,502562,5704,3846738
0,1,7.693750714645194e+18,21232049,36207,2,2,18894,104626,2130220,12361,9488337
0,93,1.257552877938876e+19,3112706,23778,2,1,605150,7005,17,30,0
1,1,8.994557070508579e+18,20030165,23799,3,2,19,28,41,52,8224409
1,1,5.345544339361684e+18,5860052,23796,2,2,95,1371,6,12,3059008
0,1,1.8108522136565862e+19,21187264,20551,1,1,94,358,275,3728,9578
1,1,1.3243640383761203e+19,20900489,2401,1,1,5098689,387,3188,3919,7434062
0,1,4.8692858159735e+18,4386268,27341,2,1,15084655,337,342,2597,0
0,1,5.589649412465737e+18,20949928,35067,1,1,321443,2016,3129,42,90117
0,1,1.0545711441492718e+19,10752581,21991,3,3,4481727,95638,235137,227137,0
0,1,1.3616247906704456e+19,20881053,21102,1,1,22518098,18259,17240,16708,0
0,1,2.9949248459562813e+18,20061290,23803,1,1,1321,713,499,73,13999809
1,1,1.2236336944143575e+19,21300178,35141,1,1,2988090,23480,4849,6078,153084
0,1,4.765248671196872e+18,21188718,35790,2,2,132731,88290,986207,654991,99460
0,1,2.6928596198512824e+18,4350397,2051,2,1,1466388,4960,2619,81,264327
0,1,1.6377454644825265e+18,21299123,32972,3,3,473781,181331,1678477,8734,0
0,1,8.134264174510893e+18,4176358,1268,2,2,4559,41,105,164,3975832
0,1,5.468727571223081e+18,20003938,1381,2,1,15697791,5634,30558,40775,34048
0,1,3.516889565727588e+18,2580600,1267,2,2,13509163,4949,25426,29145,0
1,1,1.3416878294870458e+19,3066490,23786,1,1,916,314,207,115,15503869
0,1,5.397391604378692e+18,22097556,38513,3,3,22870,62,1071,1489,195034
1,1,1.4955103094188083e+19,21697116,37461,2,1,113,452,4927,5274,3335908
0,1,1.9456721139381527e+18,21712959,37317,2,1,4,43,1630,2138,7255441
0,1,5.079901068051391e+18,7563538,25928,3,1,220,32215,92044,89745,7125289
1,1,5.387259243305928e+18,20212781,29213,2,2,101218,1602,266956,222397,0
0,1,1.205787899908646e+19,20185528,27961,2,1,1878302,3432,9084,10997,181698
0,1,1.0012755627828791e+19,20563417,1512,1,1,9539754,33783,74763,71876,0
0,1,2.418481599410799e+18,21248406,28412,3,2,10836,22,1575,923,2790110
0,1,1.205787899908646e+19,20163506,27961,1,1,852620,9,18,371,13834600
0,1,7.90391452832019e+18,21162514,1325,2,1,22,36,24,25,5338187
0,1,1.205787899908646e+19,20174683,27961,1,1,387337,29931,31090,32275,2541126
0,2,8.134264174510893e+18,4176358,1268,2,1,264,58,130,213,1115215
1,1,1.7248755108316785e+19,20363015,10040,3,2,5195064,14666,20270,22729,0
0,1,1.205787899908646e+19,20157628,27961,3,3,0,0,49,60,1522683
0,1,1.1446605167476894e+19,10357016,20803,3,1,616667,37017,3722,4048,0
0,1,1.307967407571054e+19,10307535,28509,2,2,148490,2869,53995,67690,11706154
0,1,1.4340390157469405e+19,21163921,23808,2,1,2252,255,418,39,246541
0,1,1.205787899908646e+19,20163506,27961,1,1,23802818,9,18,27,0
0,1,1.0198599311013974e+19,21441947,37039,2,1,32111,159460,1533014,489312,3755544
0,2,1.4340390157469405e+19,7103506,23777,2,2,139,540,435,572,7820369
1,1,2.137528403495601e+18,20218303,23801,1,1,1255,3311,597,785,25615
1,3,1.4756578758696272e+19,20715802,3625,2,1,20013,8369,770731,619151,0
0,1,1.6013584520900049e+19,20287534,33047,1,1,424701,88310,117795,118323,46735
0,1,4.1247826447430697e+18,20764406,34497,3,3,100,3005,111175,69157,291126
0,1,9.77464465339824e+18,4357996,26210,2,2,835899,351,11609,11570,15278935
0,1,1.4756578758696272e+19,20888018,3625,2,1,8791364,30448,255308,213150,0
0,1,1.4593785712304482e+19,21219626,10192,3,1,7966050,1502,163963,139737,139607
0,1,5.468727571223081e+18,20003476,1381,2,2,10576905,5144,9812,10884,4808611
0,1,1.205787899908646e+19,20174764,27961,1,1,4031904,381,874,1123,0
0,2,2.6928596198512824e+18,4321436,2051,1,1,24379668,12369,1810,2066,2083988
0,1,1.0527556524884271e+19,20278902,7050,2,2,14894276,17977,279263,241739,512928
0,1,6.399024617856669e+18,21299601,36491,3,2,75018,814,71885,282,0
0,1,1.1551352603896937e+18,21098111,35532,2,1,3038405,1147,7528,8740,70490
0,1,1.2987545670409288e+19,10597972,29622,2,2,93219,1423,11088,12097,0
1,1,1.4140300435418186e+18,20203899,1502,3,1,1215,2065,5922,348,626831
0,1,9.806838428950888e+18,21811758,37737,3,3,184,291,345,1400,281615
0,3,3.163997420314436e+18,21445309,26288,1,1,1707239,1631,1677,2294,17623746
0,1,1.5859647530187389e+19,4285793,23778,2,1,217,17414,84,904,3279951
0,1,1.5536745146689828e+18,20083908,23780,1,1,1367,155,114,154,1531768
0,1,1.3993377791386427e+18,20141155,32491,1,1,52,340,281,204,21931788
0,1,4.192533441706128e+18,20148855,2533,2,1,5202,55212,123307,46258,481995
0,1,5.072332387264288e+18,4427285,16072,2,1,1140,3505,29891,12450,146043
0,3,2.9996743208167286e+18,21834344,32424,2,2,18301,31577,635147,508545,0
1,1,7.703279069701544e+18,21299640,4983,1,1,14,26,38,51,22654049
1,1,1.4756578758696272e+19,20718016,3625,2,1,327,1331,2528,2595,8578677
0,1,1.410991128041845e+19,4308836,8863,2,1,551836,36529,148439,3468,1144126
0,1,9.685311741858013e+18,4063077,1969,2,1,3714115,11624,49077,45756,0
0,1,7.213095184247011e+18,21206750,16158,2,2,10384470,13191,399083,9274,0
0,1,6.414307266338367e+18,21248429,35668,2,2,127179,10,181,191,88565
0,2,1.205787899908646e+19,20163506,27961,1,1,15979163,9,103,166,0
0,1,1.240241014871007e+19,7817454,27726,1,1,2566,215,25291,65870,16259410
0,1,1.205787899908646e+19,20183697,27961,1,1,25420244,18144,39270,39148,0
1,8,1.4340390157469405e+19,20644045,23808,1,1,857,2,1,3,0
0,1,1.0531200227160349e+19,9019986,16779,3,2,75986,116424,224,1377570,0
0,1,1.4340390157469405e+19,3106908,23777,3,2,835531,14665,25918,24497,833236
0,1,1.034946865176566e+19,21522776,37422,3,1,0,0,12,4,8165611
0,1,1.7548939064393075e+19,20380768,854,1,1,15008,34657,74612,64302,12735176
0,3,1.0452649481650754e+19,20813043,11963,1,1,78339,71506,166797,151202,11707
0,1,5.056878957337439e+18,21393471,36880,2,2,13851,13676,48411,15621,3834385
1,1,1.205787899908646e+19,20164368,27961,2,1,210968,34671,59735,60977,499314
0,1,1.7098800328490414e+18,2491324,4216,2,2,3239321,99813,30337,32279,153193
0,1,9.331859261151988e+18,21272618,36385,2,1,300,42,3236,529,1591795
0,1,1.5939259666531732e+18,21945495,38045,2,1,5143,3132,189945,161595,212605
0,1,1.205787899908646e+19,20157587,27961,3,3,0,0,7,14,8988679
0,1,8.893439702406565e+18,21205790,29914,2,2,5,3,1231,508,12472167
1,3,8.994557070508579e+18,20030165,23799,2,1,19,28,41,52,1896905
0,1,1.0664591050012752e+19,20800941,30128,2,2,2225,419,9397,10978,1598340
0,1,1.112183369138708e+19,21156859,23807,2,1,11807815,94,826,8,809210
0,1,3.5935495438762004e+18,21881394,37867,2,2,6095,11759,128335,111390,11113
0,2,3.090533031994492e+18,21160817,35724,2,1,8647053,14122,26595,25182,5438214
0,1,1.7433552065755468e+19,20316156,22525,2,1,3369840,21051,145855,142732,178301
0,1,2.470253408587162e+18,21193219,35900,2,2,7,5,147,197,4193949
0,1,8.357210177372253e+18,20714792,7664,3,3,1400,1239,41646,41583,276732
0,1,1.4340390157469405e+19,6435209,23777,3,1,8370797,1264,1041,1239,1645367
0,1,1.4231493512413106e+19,4253952,26608,2,2,2181161,3578,6163,7526,0
0,2,1.257552877938876e+19,3112706,23778,1,1,497712,13,17,30,12862497
1,1,1.1029660940276564e+19,3834142,27485,2,1,11,8,28,209,1448538
1,1,9.203883149286173e+18,10514796,29157,2,2,5046621,439643,1862805,102056,1555742
0,1,1.4340390157469405e+19,21163927,23808,3,1,46,77,787,127,14557
0,2,6.324020793843805e+18,20711335,27500,1,1,8259,979,2442,1584,260923
0,2,1.4340390157469405e+19,3061697,23777,1,1,18160905,5935,13895,13678,152000
0,1,2.338929193756991e+18,21969319,879,1,1,21578088,852727,3415820,2808452,3649560
0,1,1.0846163094111152e+19,21102970,35456,2,1,11473407,34759,84000,159489,6972102
0,3,1.2394863110586413e+19,20445248,825,3,3,260641,359034,1340284,1342250,0
0,1,1.0366511567377789e+19,21191845,7631,2,2,9767397,3098,31121,4115,1092465
0,1,1.4531867648059392e+19,10851499,27482,1,1,3830,3176,8710,2315,17752205
0,2,2.3541465941689286e+17,2821555,15114,3,2,1421453,8011,37478,33428,0
0,2,1.205787899908646e+19,20174651,27961,2,1,9224,10908,11012,12322,332352
0,1,3.81103468412132e+18,10456446,20663,2,1,255,458,29798,20360,14588716
1,1,1.8425200088803072e+19,20033132,23790,1,1,42,598,27,29,5327655
0,4,1.4340390157469405e+19,20644045,23808,1,1,22347839,2,1,3,0
1,1,1.2412636698730672e+19,4383773,27330,2,1,141,291,11721,6981,3392735
0,1,1.8213217798084209e+19,20163962,22809,1,1,4404701,31871,37099,1300,635105
0,1,1.205787899908646e+19,20192652,27961,2,1,862786,58,350,521,0
0,1,1.445280056686617e+19,10587781,29696,2,1,1289765,2036,373,474,0
0,1,1.186222818905916e+19,20550266,32254,2,2,11005,570,15316,15059,343538
0,1,1.2236336944143575e+19,21300455,35141,2,2,53259,102972,10117,10156,4188
0,1,9.11246108191108e+17,20583137,27649,3,1,1568760,8350,3747369,2938508,0
1,1,1.0487429021452032e+18,21343575,8479,2,1,1104,6965,22519,92178,2864610
0,1,1.170054522217993e+19,22196757,38901,3,3,27041,154,70073,15571,0
0,1,5.103335732153793e+18,10405659,29900,2,1,13784,33,23,26,3710402
0,1,5.492099395691871e+18,21441549,37032,3,3,17991,687,62383,46050,0
0,1,5.851252814446936e+18,21477823,28698,2,2,4548,19553,85638,75967,562909
0,1,1.018012275627837e+19,21324931,24760,2,2,182,17594,84871,75307,1100335
1,1,1.4340390157469405e+19,20644007,23808,1,1,577,530,309,333,2834806
0,1,1.205787899908646e+19,20149077,27961,1,1,21501134,1728,21864,25115,398649
0,1,1.136372424770545e+19,21338023,30405,2,1,1979457,1693,32437,30182,0
1,2,1.367763032150901e+19,2910959,23778,3,3,17789,3110,2045,2262,300147
1,2,7.90391452832019e+18,20640707,2012,1,1,14830140,124096,328599,22168,68893
0,1,7.464219997157176e+18,21342481,36655,1,1,395532,208360,794828,638314,185797
0,1,7.90391452832019e+18,21372569,2010,2,2,605597,6,146,372,0
1,1,7.484333488664585e+18,21209488,34691,3,2,54,8567,718,919,1263405
0,1,5.851252814446936e+18,20133613,28698,3,3,253842,35,1787,5097,114524
0,1,2.5727681250578227e+18,4638347,7894,2,2,10674963,17627,35490,5551,955482
0,1,4.512852067716237e+18,20000894,30888,3,1,460403,32398,81896,22039,0
1,1,9.004035880665278e+18,20595493,33800,2,1,2951,6018,10273,668,10738977
0,1,1.0785497142245186e+19,20812968,34517,1,1,321786,3683,9502,1410,40076
0,1,1.4340390157469405e+19,21163923,23808,2,1,1274,315,1066,34,5570505
0,1,1.205787899908646e+19,20164720,27961,2,2,1034,124,16174,19572,16249914
0,1,1.205787899908646e+19,20192652,27961,2,1,494893,40790,128616,205382,0
0,2,1.6584296933508084e+19,21156401,3491,1,1,1346689,12291,17808,6948,0
0,1,9.697313235850858e+18,20907164,2220,3,1,924283,2593,29017,27277,341831
0,1,1.205787899908646e+19,20149123,27961,3,2,5739051,235,1046,2487,4603
0,1,9.603702508969808e+18,22004472,33296,3,3,492618,107464,2397402,1914864,0
0,1,1.595507548723284e+18,20187776,24362,1,1,512,919,771,265,2708972
0,2,1.205787899908646e+19,20320342,27961,2,2,1187644,86721,396093,331178,0
0,2,1.205787899908646e+19,20163506,27961,2,2,967195,8398,109613,97381,0
0,1,9.049985850259987e+18,10278042,19512,2,1,14699,2038,30686,33282,0
0,1,1.4340390157469405e+19,9027314,23808,3,2,192,6,70,89,3043043
1,2,5.591320366197447e+17,2934590,23778,2,1,480,686,11,220,4124879
0,1,5.181811160264596e+18,21847714,37787,3,2,3430916,59,8859,8982,5137688
0,1,1.1538975116564871e+19,21204682,36035,2,2,4298712,38,2707,6335,477999
0,1,9.45917755559769e+18,21163080,5466,1,1,16584502,35026,169443,151411,3789245
0,1,5.120683440510468e+18,8676724,1268,2,1,374653,2062,2114,13,2651363
0,1,7.90391452832019e+18,21162432,1325,2,2,1939,4782,16344,18346,15646050
0,6,5.392291236841674e+18,21551349,37467,2,1,283,3174,8058,50951,0
0,1,2.4127717961104635e+18,20067154,23781,3,3,5,289,239,1,1688426
0,2,2.4127717961104635e+18,20067154,23781,3,3,2066,73,1157,1,637602
