fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000000378,-0.2561471673578003,1.4318651478580886,0.8727127326111885,0.24282720813744094,2.0,0.7655638603584558,0.0,0
1970-01-01 00:00:00.000000379,-0.05982897400349565,1.3921458768813684,1.0427318190877697,-0.5999749779639407,1.0,0.7783619972436051,0.0,0
1970-01-01 00:00:00.000000380,0.15188332792477288,1.1835971728698658,1.0348285508838944,-1.440524863188716,0.0,0.6593714490645928,0.0,0
1970-01-01 00:00:00.000000381,0.3516990670216396,0.8055721458064669,0.939163125865328,-2.2964116693721213,2.0,0.4553399988407514,0.0,0
1970-01-01 00:00:00.000000382,0.4917606813997654,0.3540066679529037,0.4266869427123077,-2.1358928554316394,2.0,0.2465706203557672,0.0,0
1970-01-01 00:00:00.000000383,0.5094234538379643,-0.01533964520708636,-0.2700352028243929,-1.4909993529526115,1.0,0.08622999449793878,0.0,0
1970-01-01 00:00:00.000000384,0.3943364157809754,-0.2565196528956812,-0.8722225807281255,-0.8882177654959859,0.0,0.039630431143190765,0.0,0
1970-01-01 00:00:00.000000385,0.1825267642123904,-0.3975033851712381,-1.2122923706708515,-0.5188174097257321,1.0,0.13651039052414804,0.0,0
1970-01-01 00:00:00.000000386,-0.0850927243650296,-0.43633716056335786,-1.407196190747948,0.0928744058285349,2.0,0.3132307830124552,0.0,0
1970-01-01 00:00:00.000000387,-0.3677204342311673,-0.34952382059205656,-1.3558141942659114,0.7063127079805029,1.0,0.4787486584841752,0.0,0
1970-01-01 00:00:00.000000388,-0.5904970989389733,-0.21799841586034224,-0.8262489936364844,0.5469456297872874,0.0,0.5611734800411012,0.0,0
1970-01-01 00:00:00.000000389,-0.6717202489662284,-0.1834708979897405,0.028345995408632918,-0.2196386193431097,1.0,0.5200437011267889,0.0,0
1970-01-01 00:00:00.000000390,-0.5930078479140098,-0.2692919949743011,0.7429252311113311,-0.6131520093555547,0.0,0.3850240796812132,0.0,0
1970-01-01 00:00:00.000000391,-0.3734921952624439,-0.4441858024279161,1.405204817877233,-1.063594500892585,1.0,0.2332459947778027,0.0,0
1970-01-01 00:00:00.000000392,-0.06871537432374092,-0.6246272937316959,1.5740740151408108,-0.6525059148320758,1.0,0.1234740986166636,0.0,0
1970-01-01 00:00:00.000000393,0.2268219679491592,-0.672914344919944,1.314621302226325,0.22470779864379287,1.0,0.09646313374899274,0.0,0
1970-01-01 00:00:00.000000394,0.43365621589444303,-0.5219871567460042,0.7149428939430803,1.2839329037276397,0.0,0.18022402311683328,0.0,0
1970-01-01 00:00:00.000000395,0.5182762941271476,-0.2042629931342428,0.1351384340848799,1.837481018377221,2.0,0.3566546909075745,0.0,0
1970-01-01 00:00:00.000000396,0.4683549646126929,0.2528158245493979,-0.5980500249684154,2.6357190914787014,0.0,0.5645081411355153,0.0,0
1970-01-01 00:00:00.000000397,0.3232019386113326,0.7386353053340968,-0.8209924354187585,2.143295043549569,1.0,0.6995247528236801,0.0,0
1970-01-01 00:00:00.000000398,0.1389029950811082,1.1165879976178659,-0.994393082465689,1.5831054195418015,1.0,0.7257303439562289,0.0,0
1970-01-01 00:00:00.000000399,-0.062286078774829425,1.3532351943961578,-0.9824571657847604,0.7420282476156687,1.0,0.6288448785225924,0.0,0
1970-01-01 00:00:00.000000400,-0.237693021290344,1.3977673788987202,-0.7286785072302615,-0.3309527526616361,0.0,0.3970712089711368,0.0,0
1970-01-01 00:00:00.000000401,-0.3258988179835097,1.1817639671386035,-0.1117471679840334,-1.8560574346788523,2.0,0.12786709987720268,0.0,0
1970-01-01 00:00:00.000000402,-0.2931255794535623,0.7089404472669729,0.4350647563164373,-2.8356631911518084,2.0,0.017102783917354092,0.0,0
1970-01-01 00:00:00.000000403,-0.1656786836878417,0.08307873385118425,0.7739863189354041,-3.2756796667554147,2.0,0.1450992851053463,0.0,0
1970-01-01 00:00:00.000000404,-0.016452233481758918,-0.5287237397477027,0.6538722631650207,-2.6954505658628327,0.0,0.3958188263175153,0.0,0
1970-01-01 00:00:00.000000405,0.10303885150153166,-1.0184243718701982,0.5138435158462266,-2.133938101413882,2.0,0.6043464384797701,0.0,0
1970-01-01 00:00:00.000000406,0.16453715304912392,-1.3138009736452974,0.10940948444756976,-0.8238363606970427,2.0,0.6493261899811291,0.0,0
1970-01-01 00:00:00.000000407,0.15056060558824114,-1.3509587245835009,-0.24173001049281584,0.4463779644782295,1.0,0.5354095533516707,0.0,0
1970-01-01 00:00:00.000000408,0.07977900197454213,-1.1638080433743208,-0.4614486609953343,1.4179975660833948,1.0,0.3188637091038471,0.0,0
1970-01-01 00:00:00.000000409,-0.03190662888041222,-0.7888808086149679,-0.6450826686424127,2.303733534876717,2.0,0.10096571677935584,0.0,0
1970-01-01 00:00:00.000000410,-0.18209224318971445,-0.23178776232626155,-0.8156999442778584,3.1701613980737027,1.0,0.05197903341472143,0.0,0
1970-01-01 00:00:00.000000411,-0.3170468261951722,0.3824692048246505,-0.4645169820134684,2.814599714137629,1.0,0.1812318697027262,0.0,0
1970-01-01 00:00:00.000000412,-0.3480967079082914,0.8456677328121759,0.16873111138965874,1.7559035897458124,2.0,0.3676703635326117,0.0,0
1970-01-01 00:00:00.000000413,-0.26430109079749664,1.1048495481028329,0.6456634019076314,0.8320838791913299,2.0,0.534080637470687,0.0,0
1970-01-01 00:00:00.000000414,-0.10429497173399936,1.1842668627401838,0.9117993623300916,-0.009763880895631405,2.0,0.6396181138356545,0.0,0
1970-01-01 00:00:00.000000415,0.08197743095039159,1.1165389410939877,0.9075715585140184,-0.623009688378515,0.0,0.6357457289612383,0.0,0
1970-01-01 00:00:00.000000416,0.2642193114613576,0.8961972447796587,0.8835556924842691,-1.5385838549484872,1.0,0.5135860920939992,0.0,0
1970-01-01 00:00:00.000000417,0.4125948981257405,0.55129324823742,0.5744803519684463,-1.8544744329017664,1.0,0.32684966930673603,0.0,0
1970-01-01 00:00:00.000000418,0.4839545651253329,0.17930673683280196,0.11690237490714785,-1.8022921750601448,2.0,0.14809739102344244,0.0,0
1970-01-01 00:00:00.000000419,0.4382991975626114,-0.10949084204444136,-0.5784557423410926,-1.0401454200444356,0.0,0.03981399362430205,0.0,0
1970-01-01 00:00:00.000000420,0.282899601367531,-0.2942197074894619,-0.9565964735158424,-0.788279356083007,1.0,0.056548440140519414,0.0,0
1970-01-01 00:00:00.000000421,0.05452100111219424,-0.3879138804249585,-1.2835852405589874,-0.16411509924002898,0.0,0.19595649122081515,0.0,0
1970-01-01 00:00:00.000000422,-0.19637443452185932,-0.4072862964614553,-1.172992012267882,-0.07113105737084774,1.0,0.3909296147655743,0.0,0
1970-01-01 00:00:00.000000423,-0.40704342468194604,-0.40119250346837737,-0.8884967610469194,0.08730309310303391,0.0,0.5492194801714265,0.0,0
1970-01-01 00:00:00.000000424,-0.5237070909211938,-0.4224443164793793,-0.2554200697791629,-0.3225816809782524,2.0,0.5945233310638618,0.0,0
1970-01-01 00:00:00.000000425,-0.5305530189427237,-0.4662981178716237,0.1886674352796069,-0.11418728343939658,0.0,0.5121158674195287,0.0,0
1970-01-01 00:00:00.000000426,-0.4258488019265033,-0.529657103461568,0.8358476187396116,-0.4863746051125468,0.0,0.3626557796044594,0.0,0
1970-01-01 00:00:00.000000427,-0.21080426687232826,-0.6398635522085117,1.2666298544207693,-0.5509890256412441,0.0,0.2137796698115948,0.0,0
1970-01-01 00:00:00.000000428,0.057496600516736135,-0.7209457507907888,1.3552151937071533,-0.194265602665638,1.0,0.11059658436395647,0.0,0
1970-01-01 00:00:00.000000429,0.2940063318210894,-0.6640464243292244,0.9571063398494628,0.7914435632258271,0.0,0.0940000824770364,0.0,0
1970-01-01 00:00:00.000000430,0.4370561799044197,-0.43520538420857546,0.4552231180431249,1.4716953698241493,0.0,0.1826161860386022,0.0,0
1970-01-01 00:00:00.000000431,0.4752270306340112,-0.0939627477139276,-0.06026885394190672,1.876389034241316,0.0,0.3277799832365693,0.0,0
1970-01-01 00:00:00.000000432,0.42216894187998816,0.2852871397863381,-0.4440734377811496,1.8422435494764744,2.0,0.4696069982652487,0.0,0
1970-01-01 00:00:00.000000433,0.2833966024345289,0.6805508872948256,-0.9069090840094836,2.0274239999198183,0.0,0.5524637032780908,0.0,0
1970-01-01 00:00:00.000000434,0.09775924180867213,1.0036823121816028,-0.9206330244134201,1.1557180359380943,1.0,0.5250067013070929,0.0,0
1970-01-01 00:00:00.000000435,-0.08275108224246225,1.154698303810858,-0.8476198466937126,0.3139984089945067,2.0,0.4114930990594694,0.0,0
1970-01-01 00:00:00.000000436,-0.2358383234649021,1.1427410647836076,-0.6455425767865844,-0.4621048534446348,0.0,0.22036221669522105,0.0,0
1970-01-01 00:00:00.000000437,-0.3045573134182956,0.9039861410456248,-0.010570353408160371,-1.9373612097853103,1.0,0.042676339007930116,0.0,0
1970-01-01 00:00:00.000000438,-0.24672453366282746,0.4043291754397108,0.5682928595324637,-2.991863848975885,0.0,0.06809151467721675,0.0,0
1970-01-01 00:00:00.000000439,-0.08625259094039102,-0.27451559763418737,0.9513539867066884,-3.610043552404116,0.0,0.3544494030228176,0.0,0
1970-01-01 00:00:00.000000440,0.09615179142909737,-0.9591404564002056,0.8101299968563581,-3.100753195532189,0.0,0.7218367680142121,0.0,0
1970-01-01 00:00:00.000000441,0.2253842234497626,-1.4878640835947097,0.4753650887858611,-2.168052960443045,2.0,0.9742129334491288,0.0,0
1970-01-01 00:00:00.000000442,0.27152090957372604,-1.7798536661933655,0.0028639072479307304,-0.7746164622693591,0.0,1.0624270523648836,0.0,0
1970-01-01 00:00:00.000000443,0.24821514828885974,-1.8507963366262188,-0.22541348756173754,0.05545016113166301,2.0,0.9882329750011762,0.0,0
1970-01-01 00:00:00.000000444,0.1696777865302363,-1.714343343249411,-0.5516132841808433,1.307639908711714,2.0,0.7295447595076845,0.0,0
1970-01-01 00:00:00.000000445,0.029176252235984163,-1.3256646170607882,-0.8545029549108893,2.588655220181244,2.0,0.3550366058195755,0.0,0
1970-01-01 00:00:00.000000446,-0.1726373137903309,-0.6775688550177954,-1.1488667912739154,3.8580908050917544,0.0,0.11067730078080816,0.0,0
1970-01-01 00:00:00.000000447,-0.38013172622227104,0.09887339880635317,-0.8242629950443177,3.691042824526424,2.0,0.15908380178659076,0.0,0
1970-01-01 00:00:00.000000448,-0.4875659920601837,0.7803625509597597,-0.1821150436134064,2.9710233360526686,0.0,0.3735003240927504,0.0,0
1970-01-01 00:00:00.000000449,-0.4219531165729945,1.1972562693627946,0.8062039861685932,1.1978379771385077,1.0,0.5645412951673718,0.0,0
1970-01-01 00:00:00.000000450,-0.19693638656224027,1.295598464337402,1.3801798412270383,-0.17933408668148365,0.0,0.6719041576342804,0.0,0
1970-01-01 00:00:00.000000451,0.11131500518836357,1.118634876347298,1.6337648367823931,-1.5285790807636177,0.0,0.6790142419359066,0.0,0
1970-01-01 00:00:00.000000452,0.4314579261864721,0.7140003437615606,1.513485029833035,-2.432264982640364,0.0,0.596832442956458,0.0,0
1970-01-01 00:00:00.000000453,0.6954306449849134,0.18685259223917106,1.0730600365236524,-2.726203125038596,0.0,0.4584894114607572,0.0,0
1970-01-01 00:00:00.000000454,0.8383884637136851,-0.3286017524998241,0.3095775715446741,-2.325135236427915,2.0,0.29918799398855395,0.0,0
1970-01-01 00:00:00.000000455,0.7811256812174745,-0.6445687811585831,-0.8815934942267715,-0.7954850943836438,1.0,0.1391719029754226,0.0,0
1970-01-01 00:00:00.000000456,0.5072757753922696,-0.6702015772745684,-1.8118375810586995,0.5373759114694932,0.0,0.07623132977870739,0.0,0
1970-01-01 00:00:00.000000457,0.0959247489087261,-0.4767292688104755,-2.2151227151785973,1.3136854590223412,0.0,0.19536762255301346,0.0,0
1970-01-01 00:00:00.000000458,-0.3380184102598136,-0.19511512870766326,-2.023778853841589,1.362327605416699,1.0,0.4270793130879855,0.0,0
1970-01-01 00:00:00.000000459,-0.6897471414652572,0.04877319758997745,-1.4219586111880342,0.9765235031566816,0.0,0.6176581295261432,0.0,0
1970-01-01 00:00:00.000000460,-0.8725889727319898,0.13411444835016453,-0.3790777361321458,-0.14989133444463698,2.0,0.6593906910789364,0.0,0
1970-01-01 00:00:00.000000461,-0.8643465446924496,0.05707491805732647,0.4580340230861353,-0.6095743043069486,1.0,0.5391286126581767,0.0,0
1970-01-01 00:00:00.000000462,-0.6820865963726901,-0.13463792258714968,1.332418332891317,-1.2581159754043147,2.0,0.3307976327624353,0.0,0
1970-01-01 00:00:00.000000463,-0.365166032990589,-0.3797602413431637,1.7714698189533782,-1.0961540270018155,0.0,0.16061588301227125,0.0,0
1970-01-01 00:00:00.000000464,0.02047925985127691,-0.5947405496875369,1.9968296453171068,-0.9377520621366422,1.0,0.11666921629915515,0.0,0
1970-01-01 00:00:00.000000465,0.3841781597626506,-0.6811601685090717,1.5609979896514845,0.13432256258604425,1.0,0.18943164825188566,0.0,0
1970-01-01 00:00:00.000000466,0.6189113890275593,-0.5300886825069487,0.7477592666829769,1.3661600777011684,2.0,0.3590620692273072,0.0,0
1970-01-01 00:00:00.000000467,0.6641514116540923,-0.11601631437426756,-0.2804750070601305,2.7030164730065507,2.0,0.6199289536207311,0.0,0
1970-01-01 00:00:00.000000468,0.5249504506738842,0.5051621945679301,-1.0470150748173015,3.3641081015525485,1.0,0.8935888202744042,0.0,0
1970-01-01 00:00:00.000000469,0.2827398543744561,1.1414149586044382,-1.3350206351379377,2.9076681659441745,1.0,1.0763797048802883,0.0,0
1970-01-01 00:00:00.000000470,0.002870692948580223,1.6443756666036238,-1.4334730176982464,2.0800464611216283,1.0,1.1504541184853978,0.0,0
1970-01-01 00:00:00.000000471,-0.27502025149490456,1.9589314577303925,-1.2984952758749566,1.032631707622504,0.0,1.0807336507064875,0.0,0
1970-01-01 00:00:00.000000472,-0.4877464012801637,2.022659898013851,-0.777696750279945,-0.4234897450965034,1.0,0.8220308472934537,0.0,0
1970-01-01 00:00:00.000000473,-0.5748022779873576,1.8000963028505301,-0.055272033200870034,-1.8301284935597448,0.0,0.3953320031422121,0.0,0
1970-01-01 00:00:00.000000474,-0.4878764260340904,1.2529408794203578,0.9517108878942604,-3.6839075734393294,1.0,0.03168955120098693,0.0,0
1970-01-01 00:00:00.000000475,-0.2052930333113257,0.3516483901472195,1.7989514988638784,-5.198315174497623,0.0,0.1622422678918034,0.0,0
1970-01-01 00:00:00.000000476,0.17486141945452344,-0.7239375083597323,1.8069473494143065,-5.168678430731591,0.0,0.7015862905262331,0.0,0
1970-01-01 00:00:00.000000477,0.4648479455878405,-1.6191860224507022,1.055015546850708,-3.739300520017276,0.0,1.236891529128621,0.0,0
1970-01-01 00:00:00.000000478,0.5964012719871764,-2.2314956835650475,0.2713103418792961,-2.4257811668367566,2.0,1.5698430039651696,0.0,0
1970-01-01 00:00:00.000000479,0.5671805827334092,-2.5640103644428485,-0.5364659413387514,-0.9411256962830704,2.0,1.6878933598590282,0.0,0
1970-01-01 00:00:00.000000480,0.3946921472195212,-2.622822206784235,-1.1476962141095228,0.31552989893022443,2.0,1.6923090274160568,0.0,0
1970-01-01 00:00:00.000000481,0.12882043792529813,-2.45288047071194,-1.4522191003300693,1.3469603698621944,2.0,1.6485710603759922,0.0,0
1970-01-01 00:00:00.000000482,-0.16140390169261198,-2.098143819048073,-1.3975193271164819,2.1706867165049237,0.0,1.5304067174143234,0.0,0
1970-01-01 00:00:00.000000483,-0.3987825497613095,-1.6409539535078377,-0.949230987372158,2.3702668201697406,2.0,1.2413959472962577,0.0,0
1970-01-01 00:00:00.000000484,-0.5553673075933367,-1.10665829338403,-0.626023270362635,2.978313897575976,2.0,0.7545872378826806,0.0,0
1970-01-01 00:00:00.000000485,-0.6524853477728618,-0.4506098170888461,-0.3339089740517306,3.540806749446721,0.0,0.2979570982830866,0.0,0
1970-01-01 00:00:00.000000486,-0.6427385646078929,0.19536315913195146,0.4934551889309833,2.7686944699548786,1.0,0.1171441340960615,0.0,0
1970-01-01 00:00:00.000000487,-0.4508252368151263,0.6367375773600076,1.427090457385734,1.558814547967104,2.0,0.2633390059052805,0.0,0
1970-01-01 00:00:00.000000488,-0.09917849441466714,0.8345595763878092,2.017421825103218,0.4321637262491067,2.0,0.6426870025283855,0.0,0
1970-01-01 00:00:00.000000489,0.3171295691193193,0.8343039581535852,2.0420084736934268,-0.3347779022849027,1.0,1.0652915223744621,0.0,0
1970-01-01 00:00:00.000000490,0.6886406210668995,0.7188327026490139,1.589064258417847,-0.7005595463491531,1.0,1.351969523941852,0.0,0
1970-01-01 00:00:00.000000491,0.926557657035746,0.5967802661331525,0.7475379348209161,-0.4440149379035992,2.0,1.4178370792467367,0.0,0
1970-01-01 00:00:00.000000492,0.9653016806655206,0.5925002138232386,-0.3658738042812202,0.4119262424487118,2.0,1.2579258083000224,0.0,0
1970-01-01 00:00:00.000000493,0.7846620301951298,0.7516804031003149,-1.4104666828506105,1.1170358205043731,2.0,0.937206242302087,0.0,0
1970-01-01 00:00:00.000000494,0.4216472974282484,0.9981986639323858,-2.146679262234659,1.2168785193041984,2.0,0.5859094471902566,0.0,0
1970-01-01 00:00:00.000000495,-0.0355903353938668,1.1787473901465169,-2.3149675500276548,0.45311529969385994,0.0,0.2940483591131273,0.0,0
1970-01-01 00:00:00.000000496,-0.4335095217760371,1.0795820534107523,-1.5483896086758402,-1.507401247423839,2.0,0.1998974053505356,0.0,0
1970-01-01 00:00:00.000000497,-0.6431439619994274,0.6282011056351786,-0.52581944598983,-2.9502131270909877,2.0,0.4483829789993901,0.0,0
1970-01-01 00:00:00.000000498,-0.6561891830644614,-0.052379537251026835,0.32027645066189137,-3.679168732620344,2.0,0.8971391597695226,0.0,0
1970-01-01 00:00:00.000000499,-0.5498882185684152,-0.7679408318946109,0.6867769011373237,-3.348725456109481,0.0,1.288397314790117,0.0,0
1970-01-01 00:00:00.000000500,-0.3705333249518168,-1.4226225282646248,1.0870609972170462,-3.147443780047796,,,0.0,0
1970-01-01 00:00:00.000000501,0.04733391960224476,0.06324102782249616,-0.07978268793827506,0.08569761408158741,2.0,0.007989571285774044,1.0,0
1970-01-01 00:00:00.000000502,0.0143156392726942,0.11136247233487216,-0.2419437864494223,0.3815822319505313,0.0,0.0074852351856038455,0.0,0
1970-01-01 00:00:00.000000503,-0.01808259183008536,0.1391668743115405,-0.07493344570069199,-0.11257746716133944,1.0,0.003061933623325075,0.0,0
1970-01-01 00:00:00.000000504,-0.02783421233079631,0.100988570110236,-0.02180651064320334,-0.264086945120269,2.0,0.0012879026203507227,0.0,0
1970-01-01 00:00:00.000000505,-0.04033909840722941,0.07114263803548265,-0.10155920959076736,-0.03133440264174717,2.0,0.0024522063677414607,0.0,0
1970-01-01 00:00:00.000000506,-0.06689308487862239,0.08766353885796409,-0.15798565515366836,0.189380725771382,2.0,0.005914857495120884,0.0,0
1970-01-01 00:00:00.000000507,-0.10045151591099273,0.14225994261470504,-0.1690341113650737,0.3418587822243663,1.0,0.009076891953619937,0.0,0
1970-01-01 00:00:00.000000508,-0.11767686391397185,0.18342996224081826,0.0011906665796863336,0.06082714927867144,0.0,0.004761567218245499,0.0,0
1970-01-01 00:00:00.000000509,-0.08663665526006617,0.13160618815827554,0.3012086809446971,-0.5653793471021358,0.0,0.0006134781486122343,0.0,0
1970-01-01 00:00:00.000000510,-0.0033850278818663843,-0.03148072944472563,0.5090468343636853,-1.0238641648610107,2.0,0.009090369997747816,0.0,0
1970-01-01 00:00:00.000000511,0.0794203727771867,-0.1884535420675546,0.2980041802904623,-0.5073608320430274,1.0,0.0166519739599571,0.0,0
1970-01-01 00:00:00.000000512,0.12290482047469195,-0.2579791768641689,0.12646989495129055,-0.17061411395917248,2.0,0.01200360048861926,0.0,0
1970-01-01 00:00:00.000000513,0.11444760302252675,-0.21900952496749865,-0.20813543171239968,0.552441378751558,0.0,0.0034618203338085962,0.0,0
1970-01-01 00:00:00.000000514,0.07048342012655914,-0.11473388890719488,-0.2192765172654955,0.4655560352652134,2.0,0.0005070487704079696,0.0,0
1970-01-01 00:00:00.000000515,0.005090836668294464,0.026345803811660767,-0.4167177178682919,0.9102805106066252,1.0,0.010293069554622836,0.0,0
1970-01-01 00:00:00.000000516,-0.07366970851382053,0.19687913057208725,-0.3496849906589139,0.7536246788405799,1.0,0.025320746874528236,0.0,0
1970-01-01 00:00:00.000000517,-0.12722464968744795,0.3131728074086333,-0.17237652291063027,0.3832889889811511,0.0,0.02474884033552205,0.0,0
1970-01-01 00:00:00.000000518,-0.12610304457807409,0.30970958776734064,0.18286659252522508,-0.416459121059524,2.0,0.01294879218886047,0.0,0
1970-01-01 00:00:00.000000519,-0.08380524338441657,0.2213121507963691,0.2289086257136112,-0.446244425616109,0.0,0.001822006545384891,0.0,0
1970-01-01 00:00:00.000000520,-0.01304049099845389,0.07198934392809059,0.459998537945999,-1.011024332500135,1.0,0.004299226917320542,0.0,0
1970-01-01 00:00:00.000000521,0.07676629557707686,-0.12881333776596066,0.413235071841098,-0.9476408183063167,2.0,0.016189826685602867,0.0,0
1970-01-01 00:00:00.000000522,0.1298769358371451,-0.2545985714712792,0.10453006182861974,-0.2832509668455062,1.0,0.018388021470717497,0.0,0
1970-01-01 00:00:00.000000523,0.12937874733947458,-0.2711325625642585,-0.10951417324612604,0.11993143427302032,2.0,0.007850186207975174,0.0,0
1970-01-01 00:00:00.000000524,0.07495205394795776,-0.1754193563666898,-0.42120350011621976,0.8137082083030548,0.0,0.0005857186335200826,0.0,0
1970-01-01 00:00:00.000000525,-0.003954879994877703,-0.03004376043213844,-0.3471998437170649,0.6023644760591179,0.0,0.0016077274341461667,0.0,0
1970-01-01 00:00:00.000000526,-0.05656271991302975,0.05244367883358092,-0.16592391213267946,0.20065327899421412,1.0,0.003222092144068656,0.0,0
1970-01-01 00:00:00.000000527,-0.08029348718577348,0.07951685499060232,-0.06588834581759945,0.062047644418125665,0.0,0.0027064534915779426,0.0,0
1970-01-01 00:00:00.000000528,-0.06840327357213764,0.041278222396879775,0.1809169709599856,-0.43552765951275946,0.0,0.004907935301481592,0.0,0
1970-01-01 00:00:00.000000529,-0.011954702818344,-0.08643617395796616,0.3677235693503891,-0.8100230906903074,2.0,0.012841182329703438,0.0,0
1970-01-01 00:00:00.000000530,0.044119840566916674,-0.198337931290996,0.17894219578109022,-0.28268118448464274,0.0,0.019393754982529376,0.0,0
1970-01-01 00:00:00.000000531,0.08228447633849577,-0.2614670764414793,0.19303843049027675,-0.3319769128191073,1.0,0.02271115732565976,0.0,0
1970-01-01 00:00:00.000000532,0.10434285105873586,-0.2904736226677885,0.022618213334262092,0.04928247992021989,1.0,0.015518784125108988,0.0,0
1970-01-01 00:00:00.000000533,0.09100041521158347,-0.24201536086275996,-0.15197110086205332,0.4253090831200006,1.0,0.004361465250315,0.0,0
1970-01-01 00:00:00.000000534,0.046916006259705864,-0.12769824814275327,-0.2765455382110451,0.6918824594911733,1.0,0.00012366172029754097,0.0,0
1970-01-01 00:00:00.000000535,-0.013334742609525371,0.021672075373914468,-0.3088956736239838,0.7663826294931547,0.0,0.004286707555383407,0.0,0
1970-01-01 00:00:00.000000536,-0.05627648083717826,0.12982678215345378,-0.10892045448626987,0.2908427916277609,1.0,0.00720040628669727,0.0,0
1970-01-01 00:00:00.000000537,-0.06759692398127476,0.16680013124637574,-0.0010879391693022628,0.07126893948325858,0.0,0.0041250414686295755,0.0,0
1970-01-01 00:00:00.000000538,-0.0433104722659344,0.12317265531634665,0.23754446393832834,-0.4961520131650969,0.0,0.0002511158259907997,0.0,0
1970-01-01 00:00:00.000000539,0.02240859743648152,-0.02208083983176717,0.4015578089793377,-0.9207149921566848,1.0,0.009273584102871713,0.0,0
1970-01-01 00:00:00.000000540,0.09498786738590703,-0.19265482873070772,0.3042952950128889,-0.7446285443394871,0.0,0.0291633228730257,0.0,0
1970-01-01 00:00:00.000000541,0.15032683210315148,-0.3397421313962701,0.23351689476158205,-0.6931996548588595,0.0,0.054257719227283514,0.0,0
1970-01-01 00:00:00.000000542,0.18296285316444807,-0.4579328521492811,0.08360214157831353,-0.4660363573915745,0.0,0.07301412301347354,0.0,0
1970-01-01 00:00:00.000000543,0.18157269166547665,-0.5195569937100446,-0.0980807341249564,-0.14205291912981766,0.0,0.0778650363589306,0.0,0
1970-01-01 00:00:00.000000544,0.1451456407399212,-0.5142520424703325,-0.2584439846584988,0.188767195423974,2.0,0.05426514036745322,0.0,0
1970-01-01 00:00:00.000000545,0.05744076245155569,-0.383274658310729,-0.5994717191056871,1.0921077205034182,0.0,0.026171735932035037,0.0,0
1970-01-01 00:00:00.000000546,-0.0572932945921741,-0.1646611138397291,-0.5178061733495171,1.038198600139286,1.0,0.017173798873560298,0.0,0
1970-01-01 00:00:00.000000547,-0.15147133229230073,0.04442552524297563,-0.3981778424797326,1.0013609169655828,1.0,0.021448529848559158,0.0,0
1970-01-01 00:00:00.000000548,-0.20727897187314825,0.21655784757100666,-0.14366707841616538,0.6828698075912083,1.0,0.02609944292555344,0.0,0
1970-01-01 00:00:00.000000549,-0.20496036267081905,0.3066751984164695,0.16827600452651087,0.20495376396253634,2.0,0.027498664381627517,0.0,0
1970-01-01 00:00:00.000000550,-0.1551857487465963,0.3313766343919533,0.3201590732541965,0.04514768274992717,0.0,0.02239412419759557,0.0,0
1970-01-01 00:00:00.000000551,-0.05613070885718745,0.2605413406964572,0.6482718646597028,-0.7277413996879788,1.0,0.01760389747818225,0.0,0
1970-01-01 00:00:00.000000552,0.07888768216797469,0.09157654101631588,0.6694459695583419,-0.9116277757386456,0.0,0.026773316618153187,0.0,0
1970-01-01 00:00:00.000000553,0.2114932898652691,-0.11667539324694008,0.6231582432003123,-1.1134241414424295,1.0,0.04525027173280116,0.0,0
1970-01-01 00:00:00.000000554,0.3019260415856881,-0.2963037520784255,0.25887817678772895,-0.6417553846415414,1.0,0.048952549581705584,0.0,0
1970-01-01 00:00:00.000000555,0.30963397113466523,-0.3625119752399408,-0.18417632850528728,-0.01034032609010127,0.0,0.03379881048233635,0.0,0
1970-01-01 00:00:00.000000556,0.2439506424065978,-0.335526393206219,-0.459049701555238,0.2673449272598506,2.0,0.00972437391288472,0.0,0
1970-01-01 00:00:00.000000557,0.10785236094455572,-0.19635659185286125,-0.8711998123498789,1.083213081030915,1.0,0.0034495678446364586,0.0,0
1970-01-01 00:00:00.000000558,-0.07465467615077813,0.038205394816230864,-0.9091454763633428,1.1911606372952963,0.0,0.02510261001934877,0.0,0
1970-01-01 00:00:00.000000559,-0.224406146513932,0.21678540828775547,-0.5537471048594198,0.5430268295487684,0.0,0.04160330996292183,0.0,0
1970-01-01 00:00:00.000000560,-0.2860477408123529,0.2420020234501731,-0.05055084935111076,-0.30172334264467604,0.0,0.04019263548273822,0.0,0
1970-01-01 00:00:00.000000561,-0.2442411722783636,0.0991052736419411,0.4561405019926758,-1.0977555904910767,2.0,0.0404585650029996,0.0,0
1970-01-01 00:00:00.000000562,-0.14011642916655342,-0.10814253410839578,0.5575241102971551,-0.922621522661933,0.0,0.052124111957119856,0.0,0
1970-01-01 00:00:00.000000563,-0.006387928496004419,-0.3178421419287483,0.7456474066791289,-1.115392075088794,2.0,0.06597771356322424,0.0,0
1970-01-01 00:00:00.000000564,0.11766078645016985,-0.4630719033724643,0.4678853310410576,-0.2996827581350251,1.0,0.055141776515296385,0.0,0
1970-01-01 00:00:00.000000565,0.18522780451708085,-0.4619214905164723,0.19397352222575046,0.32026398309084536,1.0,0.0287398250727422,0.0,0
1970-01-01 00:00:00.000000566,0.1921985551987184,-0.3360338238899133,-0.12321369260584004,0.9210995299429424,1.0,0.010297753586030469,0.0,0
