fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000005388,-0.3968866359724578,0.12235633621802147,-2.5300200681437417,1.6284635672378422,0.0,0.4320842084727339,0.0,0
1970-01-01 00:00:00.000005389,-0.8178165736102232,0.33158435840989803,-1.6039597274466175,0.38763372841995397,0.0,0.7462358677427416,0.0,0
1970-01-01 00:00:00.000005390,-1.0199165204124374,0.2679207955128309,-0.3969383881321305,-1.0150112789595678,2.0,0.9200269460707606,0.0,0
1970-01-01 00:00:00.000005391,-1.0026515557748794,0.004555990975325108,0.5580140159937184,-1.5838271121125502,2.0,0.9005241927191678,0.0,0
1970-01-01 00:00:00.000005392,-0.8052664853348319,-0.3468477980692662,1.3826890268665533,-1.8631427943428511,0.0,0.7445415879352522,0.0,0
1970-01-01 00:00:00.000005393,-0.44376396714019395,-0.766987329802894,2.160615901668788,-2.1957266247689753,0.0,0.5791679192631012,0.0,0
1970-01-01 00:00:00.000005394,0.023241733507741502,-1.1593779318958746,2.411069430647274,-1.580298901213722,1.0,0.4525302145179941,0.0,0
1970-01-01 00:00:00.000005395,0.4673581408461262,-1.3243580194824738,1.9259950123961036,0.00034156603714397,0.0,0.3603891613925232,0.0,0
1970-01-01 00:00:00.000005396,0.7657008637085894,-1.171685383935304,0.991789499622463,1.5271121302942845,0.0,0.3470497362513369,0.0,0
1970-01-01 00:00:00.000005397,0.8488249886506292,-0.7229230178016254,-0.16230959177075044,2.910358382731874,2.0,0.47116111121727006,0.0,0
1970-01-01 00:00:00.000005398,0.6882250733932778,0.024681179114292684,-1.3670020254225876,4.4115832469802765,1.0,0.771842031424558,0.0,0
1970-01-01 00:00:00.000005399,0.36413821966632703,0.908534665768976,-1.7705465569400811,4.20958727240372,1.0,1.090245714357877,0.0,0
1970-01-01 00:00:00.000005400,0.004538821015611928,1.6566158265059343,-1.7933783461612989,3.219367734926576,0.0,1.31392619439549,0.0,0
1970-01-01 00:00:00.000005401,-0.3323411631379342,2.165338859108992,-1.5350356078937768,1.8619687909252745,2.0,1.4383594842843548,0.0,0
1970-01-01 00:00:00.000005402,-0.6025502388717994,2.4387021710766934,-1.1154601763485783,0.8547179528139319,1.0,1.4261220775945405,0.0,0
1970-01-01 00:00:00.000005403,-0.7544244142819878,2.4806335463424216,-0.3732090443735926,-0.44831015152842535,0.0,1.1844038121050178,0.0,0
1970-01-01 00:00:00.000005404,-0.7376344112986124,2.2328241171952463,0.550935311858287,-2.0507224770623083,2.0,0.7330249781846354,0.0,0
1970-01-01 00:00:00.000005405,-0.5479630733717615,1.6925881054143224,1.3375187931425243,-3.3791385406233623,0.0,0.2086182403959822,0.0,0
1970-01-01 00:00:00.000005406,-0.1872560929857149,0.8158365492439639,2.253301802837038,-5.400765552213019,2.0,0.040656423852768235,0.0,0
1970-01-01 00:00:00.000005407,0.2834966419486521,-0.32196125983105284,2.2400845908895364,-5.543500516452123,1.0,0.39539045479929946,0.0,0
1970-01-01 00:00:00.000005408,0.6428047390533733,-1.2792864130899302,1.269938218703465,-3.89143961776767,1.0,0.8353052434879884,0.0,0
1970-01-01 00:00:00.000005409,0.7855445581221492,-1.880943840754992,0.16922421836804213,-2.161428310377885,0.0,1.1332595204095663,0.0,0
1970-01-01 00:00:00.000005410,0.7263736216822676,-2.177733528988661,-0.7331358128453004,-0.8263282673489196,0.0,1.266846092239267,0.0,0
1970-01-01 00:00:00.000005411,0.5080552647269156,-2.219856706017096,-1.3991874009771201,0.3787862295345637,2.0,1.2602929833763183,0.0,0
1970-01-01 00:00:00.000005412,0.17837133485815534,-1.9960963349092269,-1.828455338619116,1.825714403782866,2.0,1.1487187999762667,0.0,0
1970-01-01 00:00:00.000005413,-0.19691004734777606,-1.5036446788838018,-1.8750942274276083,3.0638633364172088,1.0,0.939793704720975,0.0,0
1970-01-01 00:00:00.000005414,-0.5471062783614413,-0.8160279079768111,-1.58920962713034,3.7335883576071622,0.0,0.6733492660606469,0.0,0
1970-01-01 00:00:00.000005415,-0.7974842118678542,-0.09414970626976038,-0.8406616770629158,3.322067717890913,1.0,0.4256999490244779,0.0,0
1970-01-01 00:00:00.000005416,-0.8678177541331983,0.4855124569884485,0.18614490513432613,2.3611103518218237,0.0,0.2403205118633993,0.0,0
1970-01-01 00:00:00.000005417,-0.7025376564299325,0.7865318046629545,1.4474366460142631,0.6107673217936536,1.0,0.14392996683295833,0.0,0
1970-01-01 00:00:00.000005418,-0.3202868829723333,0.7551566932065843,2.299875088115524,-0.8992648158305951,0.0,0.20102000703360454,0.0,0
1970-01-01 00:00:00.000005419,0.1893605124994151,0.4254978013276934,2.6814732513191166,-2.2592184845185828,2.0,0.4384987884070326,0.0,0
1970-01-01 00:00:00.000005420,0.6760449819490473,-0.0022312430379782255,2.0762256583333416,-1.8322765506514782,0.0,0.7002757783424219,0.0,0
1970-01-01 00:00:00.000005421,1.0135221811609794,-0.32289947261900753,1.2455383473840649,-1.2991697691774489,1.0,0.8093721761240751,0.0,0
1970-01-01 00:00:00.000005422,1.1487284595222949,-0.4741656845244374,0.09376839550159843,-0.20521780307090126,2.0,0.7057715539825341,0.0,0
1970-01-01 00:00:00.000005423,1.0373733797996445,-0.3704762512921628,-1.197774622559147,1.2401956908684495,1.0,0.4481977397968946,0.0,0
1970-01-01 00:00:00.000005424,0.6934599779038122,-0.021757413732629682,-2.1882038410289755,2.171494954448736,2.0,0.2247426365691889,0.0,0
1970-01-01 00:00:00.000005425,0.18365624769333544,0.4729395534360667,-2.793127841703445,2.5659818478395056,0.0,0.18458218396557105,0.0,0
1970-01-01 00:00:00.000005426,-0.3460041199761811,0.8520202161521618,-2.387888149753947,1.087872196695512,2.0,0.28791235505508106,0.0,0
1970-01-01 00:00:00.000005427,-0.7538860418049647,0.9382493379686128,-1.6153833655634573,-0.2486926444787274,2.0,0.4586623606509068,0.0,0
1970-01-01 00:00:00.000005428,-0.9715529758565269,0.7581686411097234,-0.5389275513991121,-1.5137041858950404,0.0,0.6212849033326138,0.0,0
1970-01-01 00:00:00.000005429,-0.9436422255678868,0.2867147005096208,0.7994927938477783,-3.144179270068673,1.0,0.7796328083231325,0.0,0
1970-01-01 00:00:00.000005430,-0.6864615677092354,-0.4210671668943575,1.6929553520590297,-3.768055336208646,2.0,0.9055627560067174,0.0,0
1970-01-01 00:00:00.000005431,-0.31118653879157626,-1.1166570926081476,2.001549979663848,-3.0601240395965763,1.0,0.9653805027661044,0.0,0
1970-01-01 00:00:00.000005432,0.10320305623493076,-1.6340485488861596,2.080471236859861,-2.034387832593984,1.0,0.9624660597549828,0.0,0
1970-01-01 00:00:00.000005433,0.4915181707829894,-1.9057591749344207,1.7240131204256852,-0.6379975530993083,0.0,0.8544200222035307,0.0,0
1970-01-01 00:00:00.000005434,0.7697517234288322,-1.8988264029835609,0.9950671995378254,0.7273459211254913,0.0,0.6168211523094795,0.0,0
1970-01-01 00:00:00.000005435,0.8694946252449475,-1.6102394757045628,-0.03005148003181957,2.165672361185903,2.0,0.28475042474687084,0.0,0
1970-01-01 00:00:00.000005436,0.7302583082392962,-0.9748038533826964,-1.3736666652708656,4.218302026896244,2.0,0.13245056617296935,0.0,0
1970-01-01 00:00:00.000005437,0.33494096900882325,0.05973886832843511,-2.4358281763581973,5.857975390445155,0.0,0.4627250382654808,0.0,0
1970-01-01 00:00:00.000005438,-0.1318101246848784,1.1250846371966614,-2.0981543456219165,4.526981386751138,0.0,0.9074910117816448,0.0,0
1970-01-01 00:00:00.000005439,-0.4864896538031031,1.8472148068073468,-1.4337216063848812,2.718104085294422,0.0,1.1892765326504964,0.0,0
1970-01-01 00:00:00.000005440,-0.6980951940322218,2.2242211074331166,-0.6626943203075643,1.0718831165642215,2.0,1.2663731881105758,0.0,0
1970-01-01 00:00:00.000005441,-0.7585230302990781,2.32154520277531,0.06700282634769616,-0.09698558170637163,0.0,1.1227847235156236,0.0,0
1970-01-01 00:00:00.000005442,-0.6584638631794606,2.1428706275303058,0.9220063604234094,-1.6977127254711726,1.0,0.7688168735944079,0.0,0
1970-01-01 00:00:00.000005443,-0.4046366088130043,1.6582012179720718,1.5943114179730884,-3.1678137174390297,1.0,0.3330136943920625,0.0,0
1970-01-01 00:00:00.000005444,-0.02958584714445112,0.8696380736003876,2.1226768797751974,-4.6902587284826325,1.0,0.11521372952726372,0.0,0
1970-01-01 00:00:00.000005445,0.4087575276742584,-0.15181270982763415,2.097102068769101,-5.188107446832563,1.0,0.3115666570334985,0.0,0
1970-01-01 00:00:00.000005446,0.7370727825781217,-1.0609954959014858,1.0895585447316054,-3.729043166372665,0.0,0.6477570462527669,0.0,0
1970-01-01 00:00:00.000005447,0.8421260565009814,-1.6564437185271768,-0.039224072136496924,-2.2274551727133667,1.0,0.8976781560157905,0.0,0
1970-01-01 00:00:00.000005448,0.7225154265226118,-1.9334155106061857,-1.1125512554826948,-0.5595256850423649,2.0,0.9648521984922196,0.0,0
1970-01-01 00:00:00.000005449,0.4137657352640085,-1.8647410193037028,-1.902124104371039,1.2234426603631965,1.0,0.9085393233624957,0.0,0
1970-01-01 00:00:00.000005450,0.001185046615439167,-1.480391996984132,-2.150479168662854,2.5712278004534994,2.0,0.7912720534077571,0.0,0
1970-01-01 00:00:00.000005451,-0.43046746477305786,-0.8356811071542549,-2.113574425690658,3.7916679169873184,2.0,0.647541283549403,0.0,0
1970-01-01 00:00:00.000005452,-0.8176373105806001,-0.020952910429785757,-1.6663379007848331,4.153097092445504,0.0,0.5478915849706385,0.0,0
1970-01-01 00:00:00.000005453,-1.0296037378745384,0.6726050602070978,-0.3928436371447019,2.6644500513620257,1.0,0.4436527794029672,0.0,0
1970-01-01 00:00:00.000005454,-0.9771820770637673,1.0548339119023198,0.9162320491448944,1.119538568968263,2.0,0.3246294850204259,0.0,0
1970-01-01 00:00:00.000005455,-0.6828415291504311,1.1348133765456234,1.9815699236491453,-0.34399695366797745,0.0,0.2333267206642433,0.0,0
1970-01-01 00:00:00.000005456,-0.19328200575872656,0.8609072119392128,2.8181246214528937,-2.3450140175748606,1.0,0.28797842236026994,0.0,0
1970-01-01 00:00:00.000005457,0.3865389620851025,0.2802652271743774,2.8500360416203203,-3.240073210107145,1.0,0.5268878250953786,0.0,0
1970-01-01 00:00:00.000005458,0.8920181276947136,-0.3282914248734152,2.0976465604717847,-2.640962687409357,0.0,0.7456243701089278,0.0,0
1970-01-01 00:00:00.000005459,1.2108320747135688,-0.7647279895825985,1.054133154613765,-1.6852326807653273,2.0,0.7756053238806342,0.0,0
1970-01-01 00:00:00.000005460,1.2840405082713793,-0.9404543468301012,-0.3235127815926202,-0.07885234829794685,1.0,0.5780472127648989,0.0,0
1970-01-01 00:00:00.000005461,1.0939650427314935,-0.8210399501508785,-1.5668163742916374,1.2987054870931989,1.0,0.24646438469005005,0.0,0
1970-01-01 00:00:00.000005462,0.6674872424959551,-0.4144480441428233,-2.6442009554502093,2.7273873699224023,1.0,0.043529713429102834,0.0,0
1970-01-01 00:00:00.000005463,0.07585122733051619,0.21027069497074413,-3.130906556952999,3.260655621102355,2.0,0.1746331457604715,0.0,0
1970-01-01 00:00:00.000005464,-0.5332130451811011,0.801642821572991,-2.8231184062622683,2.4335520330511464,2.0,0.4783082768789781,0.0,0
1970-01-01 00:00:00.000005465,-1.0124438536166984,1.1397924455736521,-1.902933170432513,0.9334474416290446,0.0,0.6982745720909342,0.0,0
1970-01-01 00:00:00.000005466,-1.2562295861495998,1.1322221587171208,-0.5110975135873304,-0.9651000584404548,1.0,0.7508821196586166,0.0,0
1970-01-01 00:00:00.000005467,-1.2239018414862566,0.7943175249728092,0.8301488371194823,-2.398562257297524,2.0,0.6689294824481178,0.0,0
1970-01-01 00:00:00.000005468,-0.9440050928163526,0.21302666107275936,1.924365169484796,-3.3456866506181098,0.0,0.5717358794394696,0.0,0
1970-01-01 00:00:00.000005469,-0.4588664383198018,-0.5513127667473153,2.8128886982351187,-4.0484717639456465,0.0,0.6114155707228188,0.0,0
1970-01-01 00:00:00.000005470,0.12993356060158645,-1.2924688089705627,2.9656802641365427,-3.1584236066424274,2.0,0.7179395335850374,0.0,0
1970-01-01 00:00:00.000005471,0.6686904619781281,-1.7188573619051646,2.3281081598368987,-1.0747044922940865,1.0,0.7304413097670714,0.0,0
1970-01-01 00:00:00.000005472,1.0328850346122906,-1.7446422068183516,1.2420735261248426,0.8041337473599619,2.0,0.60784121670421,0.0,0
1970-01-01 00:00:00.000005473,1.1353256105645009,-1.3795649381688206,-0.2534306027289672,2.8458534707343865,0.0,0.4582621497623367,0.0,0
1970-01-01 00:00:00.000005474,0.948074380297284,-0.6589346300982579,-1.5863522656145026,4.323950908413587,0.0,0.4637708400550005,0.0,0
1970-01-01 00:00:00.000005475,0.5352553512386645,0.2930969293126657,-2.4012080934565976,4.915607548837807,1.0,0.6803650076942536,0.0,0
1970-01-01 00:00:00.000005476,0.03512762907085987,1.2096733135769693,-2.499040577047829,4.035938552413467,0.0,0.9353576702155916,0.0,0
1970-01-01 00:00:00.000005477,-0.43027063044533737,1.8446403649755632,-2.1038018507524563,2.294187374462892,1.0,1.084523853327102,0.0,0
1970-01-01 00:00:00.000005478,-0.7893565639291641,2.1473770924035516,-1.4255328096011528,0.7290650728008161,1.0,1.039679533867806,0.0,0
1970-01-01 00:00:00.000005479,-0.9794542565390724,2.1356277352660435,-0.4381306668652945,-0.8481757781702308,0.0,0.7452084963716326,0.0,0
1970-01-01 00:00:00.000005480,-0.94651016343039,1.7827295257312314,0.7868338735923728,-2.7069403711228763,1.0,0.29080044601395505,0.0,0
1970-01-01 00:00:00.000005481,-0.6691049980704442,1.0593328256323908,1.980737417775528,-4.564892468445604,0.0,0.036646657566294934,0.0,0
1970-01-01 00:00:00.000005482,-0.16246266394342326,-0.054659671264361664,2.922911532939258,-6.259910148251128,0.0,0.40450373123644745,0.0,0
1970-01-01 00:00:00.000005483,0.3977688388740447,-1.2295386387676246,2.5086037824182874,-5.146612477008176,1.0,0.9985421307840356,0.0,0
1970-01-01 00:00:00.000005484,0.8076868696978707,-2.0629894227228665,1.5760701942546715,-3.2460980806265747,0.0,1.4551585134376597,0.0,0
1970-01-01 00:00:00.000005485,1.0282588908382782,-2.5705205739679653,0.6119442097800121,-1.8598359274927292,0.0,1.6945814705677622,0.0,0
1970-01-01 00:00:00.000005486,1.0485461035259984,-2.8139822167327244,-0.4084156539005076,-0.5868305532431946,0.0,1.7160341409077589,0.0,0
1970-01-01 00:00:00.000005487,0.8695081899281242,-2.8098981280240283,-1.3563188505590111,0.6125187316056673,0.0,1.597534253597655,0.0,0
1970-01-01 00:00:00.000005488,0.5237059146519482,-2.5764501494520764,-2.0369667201689854,1.7000504157747385,1.0,1.4532872157403331,0.0,0
1970-01-01 00:00:00.000005489,0.08198746681081133,-2.1194686504651097,-2.2936897762925272,2.8431223793125326,1.0,1.3085887261991265,0.0,0
1970-01-01 00:00:00.000005490,-0.3633440060456623,-1.4532213450159903,-2.109730233647514,3.7759741373290807,2.0,1.068994971241229,0.0,0
1970-01-01 00:00:00.000005491,-0.7587878663451497,-0.605202997144165,-1.8088663351327212,4.614070840487613,2.0,0.7639491489954646,0.0,0
1970-01-01 00:00:00.000005492,-1.054225144778857,0.31970017998201616,-1.029412572417718,4.402305766904887,2.0,0.5705571914166288,0.0,0
1970-01-01 00:00:00.000005493,-1.1254814714683417,1.074500620395714,0.3804339827527263,3.0276026066484376,1.0,0.5366984783405109,0.0,0
1970-01-01 00:00:00.000005494,-0.8870923139767799,1.4758473609249685,1.959914639735118,0.9455860664360438,2.0,0.6053101575524811,0.0,0
1970-01-01 00:00:00.000005495,-0.3848813012887732,1.4688246539771923,2.9448484299163638,-0.9982261772018571,1.0,0.7840505845727743,0.0,0
1970-01-01 00:00:00.000005496,0.2432336032211807,1.0796457503460075,3.198209394601753,-2.7606413513414596,2.0,1.0654905063777609,0.0,0
1970-01-01 00:00:00.000005497,0.8319059219963533,0.4747895562323074,2.5758742358471984,-3.049495909507757,1.0,1.2870655329881122,0.0,0
1970-01-01 00:00:00.000005498,1.2492658400261023,-0.08662333716879402,1.5370588286481417,-2.4256122929235717,0.0,1.289386908437454,0.0,0
1970-01-01 00:00:00.000005499,1.446386431719611,-0.5023503759164847,0.4154637599870119,-1.7023091011255125,0.0,1.044649913231834,0.0,0
1970-01-01 00:00:00.000005500,1.4100185109986447,-0.7586651720640254,-0.7911655602227818,-0.8258264520109387,1.0,0.6161682643476079,0.0,0
1970-01-01 00:00:00.000005501,1.1157203669340208,-0.7803886255614843,-2.1411482753811613,0.6661495882376905,0.0,0.16594550037087918,0.0,0
1970-01-01 00:00:00.000005502,0.5797644993035981,-0.5085147874280446,-3.1443609999971565,2.0179137944102217,1.0,0.010958348952369246,0.0,0
1970-01-01 00:00:00.000005503,-0.1058025074696739,0.0021560924263930303,-3.5478374255500085,2.82687139477264,0.0,0.3129406413926046,0.0,0
1970-01-01 00:00:00.000005504,-0.7536671398292064,0.4623801646154645,-2.790422828123404,1.5694187521296934,1.0,0.7931681649214051,0.0,0
1970-01-01 00:00:00.000005505,-1.1976516760820934,0.6283662219792943,-1.6018708291342194,0.09195671511833604,1.0,1.174050322399344,0.0,0
1970-01-01 00:00:00.000005506,-1.3869309639047809,0.5146984127222458,-0.28981021680376506,-1.1866343793053695,2.0,1.3340355474276566,0.0,0
1970-01-01 00:00:00.000005507,-1.3296861718715471,0.20026544413120131,0.8491648669676284,-1.9314037043218808,1.0,1.2469430939118733,0.0,0
1970-01-01 00:00:00.000005508,-1.0413508090544004,-0.2788281846370023,1.9994027699526469,-2.7850684536786705,2.0,0.9784132941270498,0.0,0
1970-01-01 00:00:00.000005509,-0.5661941792869576,-0.8260162998697248,2.6755621543714256,-2.517077082453988,2.0,0.6584659186347532,0.0,0
1970-01-01 00:00:00.000005510,-0.010522014714059223,-1.211666771303222,2.76215734809482,-1.1766954390370552,,,0.0,0
