event_id,cluster_id,layer,iphi,x,y
75,9,8,77525,-742.066565038,-670.326198991
75,9,1,13449,-58.362858704,-61.7962516978
75,3,0,6688,-16.0915416836,-35.5255159884
75,6,6,52500,-23.3929092869,-561.512931102
75,9,0,6186,-26.500982545,-28.6128978636
75,5,2,24814,-101.052654256,-117.530255968
75,3,1,14493,-36.9549122141,-76.5462896766
75,1,3,23681,-199.184531606,75.462059136
75,6,8,93607,-32.0444384003,-999.486445114
75,8,5,8177,215.574285691,342.859632136
75,8,1,3425,45.3991157727,71.8604222577
75,10,2,34836,122.01877626,-95.5846129876
75,0,3,21506,-173.674026451,123.313959211
75,0,1,8546,-68.7781982297,49.9455648508
75,11,6,61114,372.565525151,-420.759942805
75,7,0,5204,-38.2666952318,-7.52728610018
75,7,1,11350,-83.362325893,-16.6048975218
75,10,6,62913,434.859770769,-356.006993986
75,9,6,43983,-402.905775498,-391.804716753
75,2,8,74150,-844.107093725,-536.174611785
75,3,4,45997,-122.524396911,-241.720442168
75,11,1,18550,57.5306848509,-62.5717212532
75,6,2,28906,-7.77168984095,-154.805041381
75,4,6,60102,333.224830144,-452.554099059
75,3,5,34322,-185.265865232,-360.141026794
75,2,1,12724,-70.1184477735,-48.0458456251
75,4,5,43290,239.268946567,-326.765009156
75,2,4,40466,-224.970853775,-151.093067187
75,6,5,37805,-18.2687275415,-404.587757593
75,3,6,47565,-259.862380133,-498.312696398
75,4,1,18175,50.2938659841,-68.523915857
75,2,3,31825,-176.548569671,-119.162085192
75,9,7,59382,-555.019345198,-522.108730492
75,7,3,28432,-208.943307808,-41.3726252738
75,2,6,41838,-469.908122193,-308.26994128
75,3,3,36182,-95.6465569434,-190.317461482
75,0,5,20580,-334.063712356,228.968198855
75,1,6,30653,-514.409526065,226.333469672
75,4,4,57916,159.74453016,-218.912505545
75,9,2,24480,-107.234426016,-111.918621672
75,6,4,50562,-13.0074485518,-270.687654469
75,3,8,84348,-475.030632687,-879.969259695
75,10,5,45406,315.54545614,-253.881990518
75,10,1,19115,67.0882560781,-52.1935426695
75,11,4,59083,182.341546641,-200.480822944
75,11,7,82708,499.367912401,-575.565537592
75,11,5,44102,270.769921053,-301.178767267
75,8,6,11385,297.530952813,476.780171691
75,7,4,36163,-265.892017098,-52.3682656144
75,1,0,4365,-36.7206133091,13.1376009304
75,7,5,27000,-397.57897787,-77.1748427672
75,10,0,8773,30.8192628897,-23.8992266598
75,6,7,71248,-28.443314719,-761.468960528
75,5,4,43377,-176.818835582,-205.368204412
75,5,0,6290,-24.5360470367,-30.3147224268
75,8,2,6236,82.9889747321,130.911535294
75,8,7,15508,400.373332656,648.340338478
75,4,3,45518,125.500434472,-172.100670967
75,4,7,81547,454.114863968,-611.901699886
75,0,6,28716,-467.979218714,311.190377183
75,10,7,85142,584.546382114,-488.824638452
75,7,6,37426,-552.089607602,-105.076473001
75,6,0,7278,-1.83677700271,-38.9567227862
75,1,2,17283,-145.387398881,53.7355026642
75,6,3,39731,-10.4644847232,-212.742789677
75,8,0,1582,20.6076919072,33.1107691584
75,5,3,34092,-139.002063285,-161.392150994
75,1,8,53121,-884.418930613,466.693855942
75,2,5,30196,-337.363720218,-224.077487223
75,0,4,27416,-221.743367618,155.791138765
75,11,0,8506,26.2985725684,-28.799046527
75,11,2,33816,104.716994174,-114.277518048
75,10,4,60844,212.366432758,-168.349333939
75,4,2,33125,91.3573253788,-125.215171204
75,7,7,50672,-749.230062763,-138.918368304
75,1,5,22289,-374.607410481,153.929490394
75,6,1,15851,-4.2794060291,-84.892206262
75,1,4,30041,-252.631915055,98.0719913924
75,9,3,33595,-148.174794009,-153.013824278
75,4,8,107109,599.637848539,-800.27148556
83,9,2,18979,-154.498259253,12.4614560914
83,0,3,1665,208.945735408,41.3603633312
83,10,7,80355,404.915410919,-645.513369343
83,4,7,37320,-586.338632972,486.67340947
83,9,8,60541,-993.446350358,114.299383026
83,10,8,105127,517.518832832,-855.671816565
83,0,8,3208,987.163537022,159.712714502
83,2,1,12774,-69.4043405526,-49.0717588075
83,8,7,71590,-11.349549986,-761.915472815
83,8,0,7358,0.162495701574,-38.9996614748
83,10,6,59419,305.127638466,-471.954578582
83,3,4,37117,-260.260154694,-75.5357655606
83,3,0,5386,-37.1304046005,-11.9303417473
83,7,4,58700,175.14583839,-206.796845466
83,1,5,23740,-396.039943643,84.7193191609
83,6,5,43630,252.770173107,-316.436786084
83,9,0,4748,-38.812587016,3.81878110493
83,5,5,49764,401.06536891,-56.316692562
83,2,4,40846,-219.537123605,-158.885025598
83,7,1,18479,56.2116023156,-63.7593582552
83,7,7,81718,460.951941863,-606.767918807
83,4,4,26495,-207.722976619,174.046444906
83,1,4,31723,-264.75318303,57.8511199148
83,0,7,2605,750.895206142,129.616316077
83,3,6,38409,-540.802014741,-152.895980497
83,2,5,30572,-326.602467907,-239.490767999
83,3,3,29191,-204.434002826,-59.7974789485
83,5,0,9539,38.4470987029,-6.54374520679
83,1,1,9929,-82.926692568,18.6591441318
83,2,2,23327,-126.078851155,-90.1616508919
83,10,5,42905,223.473208169,-337.764304258
83,1,0,4552,-38.028139849,8.65220085432
83,4,5,19802,-310.565589697,259.950023074
83,0,4,2093,265.964227535,52.0002853022
83,9,6,34243,-559.460258775,53.3687066668
83,6,1,18279,52.3660218681,-66.9537135169
83,1,3,24917,-208.001165327,45.8749956143
83,1,2,18121,-151.302245892,33.6545745503
83,7,5,43752,257.507388792,-312.593897441
83,1,8,58993,-981.634179101,190.773002336
83,2,0,5849,-32.0180643975,-22.2675448184
83,6,2,33350,95.840246858,-121.818090127
83,5,3,52298,210.766224402,-30.7668433787
83,7,6,60521,349.859312623,-439.820942397
83,10,1,18072,48.1952523719,-70.0158385568
83,6,4,58347,168.319945946,-212.389726204
83,4,0,3852,-30.5103455007,24.292361298
83,2,3,32081,-172.888979901,-124.412220577
83,4,1,8335,-65.5482509722,54.1149405847
83,6,6,60594,352.708362129,-437.539496828
83,8,8,93822,-21.2983396398,-999.773164637
83,5,8,123112,991.870197632,-127.253727055
83,10,0,8285,21.9689904647,-32.2236474962
83,3,7,52019,-734.043068283,-204.511060595
83,5,2,38041,153.315129471,-22.7919081107
83,4,3,20828,-163.32180936,136.729611231
83,0,2,1226,151.979505299,30.4504510478
83,10,2,32940,87.5809783225,-127.884996134
83,0,1,677,83.3205535197,16.813249572
83,2,6,42505,-450.798763435,-335.59570153
83,7,0,8487,25.9458814371,-29.1171982933
83,4,2,15164,-118.968682494,99.3551839902
83,8,5,38128,-2.12498194045,-404.994425211
83,9,3,26074,-212.296819799,17.293360089
83,9,1,10396,-84.700510767,7.12905855051
83,8,1,16033,0.268747414171,-84.999575145
83,5,6,69094,556.801552929,-76.2629048483
83,2,8,76046,-789.563804307,-613.668476401
83,3,1,11684,-81.3318734076,-24.7007361837
83,1,6,33001,-550.163292852,114.736006545
83,10,3,45236,119.736475472,-176.159519872
83,4,6,27497,-431.547235462,360.015254629
83,2,7,57775,-606.888882344,-460.792669742
83,7,2,33651,101.63903616,-117.023528952
83,1,7,44840,-746.909986594,150.895566292
83,9,7,46296,-757.898188841,78.9578074157
83,8,3,40148,-0.04374978624,-212.999995507
83,0,6,2023,552.922201209,100.603376734
83,8,2,29226,0.224998470718,-154.999836696
83,0,0,309,38.2374618609,7.67440619454
83,8,4,51064,-0.462497933431,-270.999605342
83,10,4,57513,151.497519381,-224.698690743
83,3,2,21261,-148.634679489,-43.962848558
83,6,0,8380,23.8893476963,-30.8269211347
83,5,4,66560,268.23432854,-38.6179361527
83,7,3,46190,138.670273959,-161.67731789
83,7,8,106716,583.797800011,-811.899087758
83,5,1,20839,83.9925419285,-13.0480994932
83,6,8,108063,637.114192653,-770.769424355
83,3,5,27706,-389.351693855,-111.491069116
83,4,8,49042,-771.565212865,636.150235633
83,9,5,24731,-403.418770766,35.7532571027
83,6,3,45845,132.011631264,-167.158395574
83,9,4,33156,-270.068575365,22.4491558909
83,3,8,68181,-964.448092613,-264.272353178
84,4,8,90853,-168.935556348,-985.627098756
84,3,5,33379,-225.844506058,-336.183371218
84,0,7,9965,604.826823165,463.495969757
84,6,2,9786,-1.17498117286,154.99554645
84,6,0,2472,-0.537470322749,38.9962963069
84,5,8,44975,-627.196445053,778.861103993
84,5,2,13588,-90.1616508919,126.078851155
84,3,7,62897,-420.966670371,-635.162233163
84,2,6,47205,-275.686348216,-489.735681166
84,3,2,25540,-86.6297584929,-128.531260569
84,5,0,3378,-21.8448940996,32.3079030854
84,4,7,69163,-132.029931114,-750.474581375
84,5,1,7418,-48.7599698466,69.6237412135
84,2,4,45709,-128.902468339,-238.380271114
84,0,4,7192,213.51071918,166.895694358
84,0,5,5353,319.73278581,248.587903322
84,2,7,63813,-382.053175325,-659.30218506
84,4,3,38581,-38.9973366989,-209.399636414
84,2,1,14356,-40.0084225722,-74.995507354
84,3,1,14017,-47.2747742105,-70.6406095907
84,0,3,5662,167.672305081,131.358281463
84,6,1,5369,-0.706236255399,84.9970660103
84,4,2,28070,-28.5115310226,-152.355152846
84,3,3,35094,-119.10509469,-176.587022227
84,0,6,7393,444.75634882,343.563371425
84,2,2,26176,-73.0127468321,-136.726510963
84,2,5,34094,-195.328400632,-354.784182154
84,6,8,31851,-21.7482343402,999.76347918
84,1,4,57087,142.552446874,-230.477330535
84,4,4,49097,-49.3602216858,-266.466824417
84,1,0,8225,20.7137076407,-33.0445504701
84,6,6,17807,-7.54966631255,561.949288227
84,6,7,24201,-13.0993197168,761.887398388
84,5,4,23865,-159.825298483,218.853544556
84,0,0,1042,30.6190396077,24.1552150374
84,5,3,18720,-124.8632936,172.563489508
84,3,0,6448,-21.3452957303,-32.6401340406
84,3,4,44653,-151.476790157,-224.712665517
84,1,2,32667,81.8668809464,-131.616160877
84,5,5,17907,-241.843287969,324.864316391
84,1,7,80086,393.459054313,-652.559554814
84,5,6,24965,-340.230053644,447.311424622
84,4,6,50970,-99.3733371071,-553.144592193
84,2,0,6572,-18.686222296,-34.2319309462
84,1,1,17921,45.0392505382,-72.0865168458
84,6,5,12810,-4.32490088452,404.976907036
84,0,1,2268,66.7800787773,52.5872710691
84,1,6,59118,292.381287011,-479.955396892
84,3,8,82631,-548.73359647,-835.997272786
84,6,3,13451,-1.69372388669,212.993265855
84,2,3,35951,-100.770763034,-187.654611767
84,1,5,42632,211.964586711,-345.102903466
84,4,0,7063,-7.1712904336,-38.3350048065
84,4,5,36707,-72.7772360373,-398.407422013
84,2,8,83439,-514.520824807,-857.477883587
84,4,1,15391,-15.6906186946,-83.5392391932
84,6,4,17122,-2.36246066664,270.98970235
84,1,8,104993,511.774272347,-859.119953303
84,0,8,12985,796.538382314,604.58796341
84,3,6,46348,-312.188896828,-467.313698384
85,3,1,3735,38.66769105,75.695506266
85,4,5,26505,-401.550108854,-52.7495031221
85,0,4,24562,-173.557318516,208.13182647
85,3,7,16076,375.937084133,662.808651704
85,4,3,27867,-211.225637375,-27.4359274618
85,0,5,18445,-262.871494185,308.096701613
85,4,4,35457,-268.736566071,-34.9522253408
85,2,1,3447,44.9331931353,72.15267254
85,1,3,30673,-191.000134306,-94.2759178954
85,7,0,4543,-37.9775919253,8.87144360044
85,1,1,12220,-76.4454682232,-37.1630244751
85,0,8,46577,-687.505418716,726.179247319
85,7,1,9961,-83.0986312602,17.8778489387
85,3,2,6823,70.2415301284,138.170646106
85,6,2,21876,-143.550398018,-58.4660861421
85,5,8,78434,-710.844489573,-703.34921031
85,2,5,8185,215.235555132,343.072376922
85,2,3,8598,113.439610534,180.278825052
85,5,7,59827,-539.539662092,-538.090097502
85,5,2,24426,-108.205115259,-110.980417335
85,1,8,73564,-859.452424291,-511.21573761
85,3,0,1687,18.3341572109,34.4217762378
85,7,7,44678,-745.263815091,158.826464784
85,4,7,49947,-754.988570699,-103.132236058
85,2,4,10940,144.312968893,229.379090175
85,3,3,9358,96.9287822536,189.66763343
85,3,6,12052,268.73133933,493.586332126
85,2,0,1602,20.1815230008,33.372235906
85,5,4,42662,-189.970431734,-193.267263309
85,4,0,5124,-38.6022272357,-5.55590248671
85,0,6,25747,-370.502223533,422.577924597
85,5,0,6172,-26.7566883402,-28.3739251614
85,5,3,33547,-149.034483472,-152.176616916
85,0,0,3528,-24.8456640414,30.0614866289
85,7,5,23784,-396.494300236,82.5667601412
85,5,6,44165,-396.50915782,-398.276898357
85,1,5,29306,-359.90056576,-185.732557097
85,7,8,58560,-977.274228953,211.978964578
85,6,0,5511,-36.0563637566,-14.8640045966
85,4,6,36804,-557.056195181,-74.3800740152
85,5,1,13413,-59.0138830576,-61.1748445561
85,1,0,5625,-34.8749126846,-17.4568171567
85,2,7,15482,401.478838952,647.656345505
85,6,1,12005,-78.6411105072,-32.2579562
85,2,8,20399,523.410588281,852.080604212
85,1,2,22293,-139.296512458,-67.9814799567
85,7,6,32984,-549.989133025,115.567960759
85,1,6,40842,-495.344825337,-265.47599517
85,7,2,18200,-151.718773783,31.7240237327
85,3,8,20678,511.473549726,859.299021255
85,7,4,31838,-265.35200484,55.0391999164
85,2,6,11383,297.615783235,476.727223441
85,0,2,14000,-98.3345824635,119.813646517
85,3,5,8790,189.034838178,358.177093007
85,4,2,20282,-153.69858399,-20.0435844977
85,1,4,39081,-242.389322655,-121.195776588
85,4,8,65625,-990.264821107,-139.196207123
85,3,4,11869,124.149422018,240.889852448
85,0,7,35178,-512.37938615,564.013620978
85,2,2,6262,82.4392663167,131.258399233
85,5,5,31852,-284.845058884,-287.903269223
85,7,3,25021,-208.545629375,43.3326720702
85,1,7,55687,-664.136545128,-373.586200797
85,0,3,19270,-135.735092566,164.149275497
85,0,1,7672,-53.820396396,65.7903103183
85,4,1,11132,-84.2549621929,-11.2294855569
91,2,1,7328,-46.9001367458,70.8898947187
91,1,5,38288,5.87477098634,-404.957389198
91,6,0,8465,25.5326976413,-29.4801857382
91,0,6,26800,-408.407635417,386.066319864
91,5,4,44740,-149.668432447,-225.921137411
91,3,4,49112,-48.9914488594,-266.5348719
91,1,8,94332,4.19997783069,-999.991180054
91,3,1,15489,-13.2765582272,-83.9567329143
91,0,2,14852,-113.820413209,105.213656608
91,5,8,82843,-539.841384625,-841.766760716
91,3,0,7105,-6.13674435496,-38.5141580295
91,4,4,6433,224.663745442,151.549336798
91,5,2,25574,-85.9236151391,-129.004388923
91,1,7,71943,6.29991139048,-761.97395698
91,1,4,51267,4.61225893558,-270.960748204
91,1,6,53100,6.59975511361,-561.961247091
91,6,2,33861,105.543656973,-113.514476931
91,3,8,88407,-287.915368797,-957.655856981
91,1,1,16097,1.86858459583,-84.9794586451
91,2,5,17595,-229.153753737,333.936456753
91,2,8,43715,-576.916508315,816.803123423
91,6,6,61394,382.93026728,-411.349499089
91,6,1,18539,57.3279478074,-62.7575206664
91,2,7,33234,-436.466609246,624.612599147
91,0,3,20393,-156.131141424,144.886392313
91,0,0,3750,-28.8579758158,26.233894713
91,4,7,8919,635.189854207,420.924992264
91,4,6,6617,467.397005001,312.064159615
91,0,8,47484,-719.719438523,694.26502851
91,5,3,35155,-117.83776227,-177.435232643
91,3,7,67929,-192.297586996,-737.3368552
91,6,8,109085,675.651644904,-737.221035198
91,4,1,2018,70.46283433,47.5393413731
91,6,5,44259,276.556334496,-295.874287241
91,6,7,83191,517.355388421,-559.452770188
91,5,0,6428,-21.7619835573,-32.3638080524
91,0,5,19344,-295.378745392,277.085540529
91,4,0,919,32.4264467957,21.668538211
91,1,0,7391,0.987371227738,-38.9874992537
91,3,5,36542,-80.8772509046,-396.84237461
91,2,4,23505,-152.470335543,224.039721432
91,2,6,24461,-319.837708044,462.112367842
91,3,3,38672,-36.7586203862,-209.80420355
91,1,2,29339,3.04978352139,-154.969993291
91,3,2,28196,-25.4096267634,-152.903076711
91,0,7,36265,-551.270949076,526.064958636
91,5,6,46458,-307.600730274,-470.346458193
91,0,1,8156,-62.6097790234,57.4892648295
91,0,4,25928,-198.339350202,184.668627984
91,2,2,13410,-86.5053336582,128.61503508
91,4,8,11622,835.860063584,548.942578149
91,1,3,40305,3.88101628521,-212.964639583
91,2,0,3336,-20.9672751959,32.884241984
91,5,1,14018,-47.2539956815,-70.6545107699
91,4,5,4790,336.225188346,225.78224625
91,3,6,50446,-125.042837498,-547.912665295
91,5,7,63053,-414.443086455,-639.437978298
91,5,5,33454,-222.722072597,-338.260075058
91,4,3,5062,176.499603454,119.234600602
91,6,4,59236,185.152943939,-197.887309727
91,4,2,3685,128.41937399,86.7955320503
91,6,3,46551,145.394146165,-155.658415323
92,4,7,19411,223.083143023,728.613691402
92,5,6,49182,-185.738182675,-530.419953901
92,5,3,37417,-67.1530335884,-202.137255546
92,8,3,14129,-18.6198623444,212.184591161
92,13,7,63945,-376.328439942,-662.586526644
92,4,1,4286,25.9476399552,80.9426956603
92,10,2,31864,64.182524661,-141.087219578
92,14,8,18724,592.854243179,805.309782844
92,7,1,2608,61.1965365293,58.9913884971
92,3,5,41467,160.31197619,-371.920784966
92,8,7,25435,-74.6797310936,758.331680575
92,12,3,51011,203.736333168,-62.1329747172
92,0,2,1064,152.723173875,26.469457146
92,9,1,7821,-56.6509423255,63.3693201291
92,5,2,27245,-48.4726532916,-147.225683503
92,4,8,25609,286.286942396,958.143927922
92,11,0,809,33.8724789135,19.3301622408
92,6,0,8320,22.6863504681,-31.7226969603
92,13,6,47195,-276.121940804,-489.490218295
92,1,8,96191,96.9970270593,-995.284671208
92,11,4,5457,237.380283246,130.734850465
92,10,7,76894,249.179969444,-720.106480201
92,9,5,18629,-269.801784933,302.046348839
92,14,2,5719,93.6042336891,123.544516007
92,7,6,8721,401.158916029,393.593094566
92,6,8,110577,728.718034947,-684.813861967
92,12,5,48507,387.541327213,-117.629586847
92,1,4,52251,29.1558432575,-269.427052844
92,0,8,3746,982.510655667,186.206368045
92,12,7,91341,730.247737425,-217.674624121
92,7,4,8359,194.341927117,188.870896023
92,13,0,6542,-19.3410175558,-33.866281755
92,13,2,26057,-75.6233876199,-135.300048946
92,5,5,35501,-131.071363002,-383.203989803
92,9,7,35170,-512.083246219,564.282508095
92,1,5,39034,43.0931007264,-402.700862514
92,6,1,18195,50.696072191,-68.2268881337
92,11,8,9814,882.00374508,471.242393748
92,2,2,16495,-137.403536515,71.7305245562
92,9,3,19573,-141.485710876,159.219325516
92,14,0,1467,22.9903158318,31.5031010847
92,4,2,7809,47.4742198933,147.550663996
92,14,1,3150,51.056558369,67.9575444488
92,14,6,10417,337.437765978,449.421577243
92,2,4,28461,-235.709099763,133.724419194
92,3,6,58131,249.1639756,-503.747271222
92,13,5,34028,-198.212707351,-353.180863927
92,4,4,13668,82.6491441147,258.089362387
92,3,2,31244,49.7767548153,-146.789899789
92,3,4,55032,96.5670636582,-253.210983601
92,0,4,1890,266.89133797,47.0107829825
92,6,5,43872,262.109964028,-308.744824665
92,4,3,10735,65.145008554,202.793313155
92,10,3,43718,86.6208209911,-194.591452461
92,14,7,14187,454.997710804,611.245517908
92,9,6,25888,-375.773881006,417.897104984
92,8,5,13461,-36.8239286209,403.322449513
92,1,7,73360,77.0180529405,-758.097763828
92,3,0,7812,11.3457704744,-37.3131812144
92,4,6,14254,167.512475119,536.454630588
92,6,7,83570,531.106845911,-546.415151901
92,11,2,3142,135.519028798,75.23026541
92,10,8,100162,291.408878875,-956.598591528
92,12,2,37123,148.27531327,-45.1600650424
92,1,6,54142,58.5925029677,-558.937311866
92,0,5,1433,398.678633654,71.2765534226
92,10,0,8040,16.6587568882,-35.2630942905
92,13,3,35807,-103.927831321,-185.924731751
92,0,0,255,38.4801499076,6.34650006604
92,9,8,46265,-676.093854848,736.815512484
92,8,1,5633,-7.29719847908,84.6861906946
92,6,3,45826,131.638534071,-167.452370385
92,10,4,55530,108.093794242,-248.509017234
92,12,6,67335,538.111536276,-162.110994464
92,8,4,17987,-23.9560939759,269.9390775
92,11,1,1736,74.1590301856,41.5383947924
92,8,0,2587,-3.4080670885,38.8508053806
92,12,4,64903,259.226510125,-79.0102300232
92,0,7,2792,749.248287019,138.820043216
92,4,5,10239,122.285783748,386.097380324
92,13,1,14283,-41.6092625491,-74.1192908096
92,10,6,57067,200.434647516,-525.042809755
92,2,8,48169,-743.071216787,669.21234805
92,11,3,4301,186.431765784,103.015516824
92,10,5,41319,153.490031974,-374.787686677
92,9,4,24909,-180.129762146,202.470414602
92,11,5,4056,355.277393113,194.429868957
92,7,0,1193,28.1413228502,27.0012212361
92,7,3,6562,152.887681805,148.304945138
92,13,4,45554,-132.297735338,-236.512809853
92,2,7,37815,-601.833860898,467.375656058
92,12,8,119944,959.380204099,-282.116330585
92,0,1,573,83.7957815019,14.2571737199
92,3,8,106462,573.439903364,-819.247628761
92,12,0,9360,37.445100472,-10.9024974498
92,6,6,61213,376.256955698,-417.462217798
92,3,7,79856,383.566307856,-658.423030792
92,5,8,87095,-350.073121629,-936.7223759
92,1,3,41069,22.936577244,-211.761454057
92,7,7,11873,542.216323896,535.392807292
92,14,3,7855,128.71003737,169.713659675
92,3,3,43092,72.1026021608,-200.425085161
92,7,8,15656,708.942862439,705.265919918
92,9,2,14244,-102.972442103,115.851957978
92,0,3,1475,209.816057142,36.6909003101
92,7,5,6264,289.813280553,282.901506562
92,1,1,16372,8.72826826255,-84.5506790815
92,2,5,20946,-344.065153789,213.644962375
92,8,6,18714,-52.8211744403,559.512219286
92,5,7,66540,-258.608432427,-716.774496392
92,1,2,29882,16.5930353113,-154.109283235
92,3,1,17053,25.3756426074,-81.1238359686
92,4,0,1977,11.6563087977,37.2173409208
92,13,8,83846,-496.965861881,-867.770091744
92,2,3,22515,-187.027118728,101.930647306
92,5,0,6864,-11.9898288544,-37.1112382445
92,5,4,47578,-86.0939358324,-256.960763956
92,12,1,20367,81.3789463735,-24.5452049724
92,11,6,5597,493.753593411,268.423897955
92,14,4,9996,163.716231008,215.958319368
92,14,5,7484,244.08345712,323.184569496
92,0,6,2021,552.94009316,100.504991798
92,2,1,9118,-76.1701488281,37.7241093666
92,1,0,7490,3.45787182557,-38.8464042408
92,8,8,33476,-102.817735833,994.700212726
92,8,2,10276,-13.4081348205,154.418981737
92,7,2,4768,111.38105627,107.792672776
92,6,4,58436,170.058036488,-211.000626127
92,6,2,33276,94.3795065703,-122.953278686
94,4,8,78119,-721.833591048,-692.066663577
94,2,0,2367,2.08645425551,38.9441485802
94,3,6,27621,-435.492537503,355.232669921
94,0,7,35319,-517.575604728,559.249044157
94,0,3,19569,-141.410944794,159.285732859
94,0,5,18678,-271.624023957,300.408704284
94,3,7,37280,-585.059260219,488.21067382
94,4,1,13161,-63.3818150193,-56.6369625321
94,3,1,8441,-67.2032246632,52.0454281841
94,4,5,31455,-298.608111811,-273.60225796
94,3,0,3871,-30.8039369028,23.9189772208
94,3,2,15377,-122.311121555,95.2102386514
94,3,5,19977,-316.108856552,253.180154848
94,1,8,103844,461.600772029,-887.087778781
94,1,4,55875,115.946876092,-244.943507619
94,2,8,32579,-58.1170981707,998.309773016
94,1,0,8051,16.9069848736,-35.1447558319
94,4,2,24016,-115.302243961,-103.58760803
94,4,0,6038,-29.0922374624,-25.9738660856
94,3,3,21107,-167.710841771,131.309076429
94,2,5,12618,5.27483023197,404.965648131
94,1,2,31931,65.7033898579,-140.385414346
94,2,7,24380,-22.0468639596,761.680993454
94,0,8,46483,-684.084803352,729.402482737
94,3,8,48657,-759.177154273,650.884051448
94,2,1,5174,4.16704587583,84.8977957822
94,0,6,25980,-379.181717553,414.807455421
94,1,7,78936,343.144542944,-680.364477797
94,4,7,59389,-554.77947358,-522.363604872
94,1,5,41803,175.597412352,-364.95280349
94,2,3,13092,7.27979647735,212.875561217
94,1,6,58099,247.728832113,-504.454582435
94,2,2,9483,6.3981403881,154.867891442
94,1,1,17514,36.1084278137,-76.9492133866
94,4,3,33022,-158.122736167,-142.710196927
94,1,3,43896,90.6670106016,-192.73944378
94,3,4,26819,-212.831528476,167.760962345
94,0,2,14211,-102.354359024,116.398389975
94,4,6,43717,-412.064209766,-382.161074719
94,2,6,17713,-2.84994754561,561.992773796
94,0,4,24934,-180.596232894,202.054449752
94,0,1,7756,-55.4292014209,64.4406985518
94,2,4,16728,7.4865176042,270.896570769
94,0,0,3519,-24.6718239744,30.2043225677
