DateOfDeparture,Arrival,Max TemperatureC
2012-05-12,LAS,36
2012-05-13,LAS,36
2012-05-14,LAS,36
2012-05-15,LAS,34
2012-05-16,LAS,38
2012-05-17,LAS,38
2012-05-18,LAS,32
2012-05-19,LAS,33
2012-05-20,LAS,36
2012-05-21,LAS,40
2012-05-22,LAS,39
2012-05-23,LAS,37
2012-05-24,LAS,34
2012-05-25,LAS,27
2012-05-26,LAS,24
2012-05-27,LAS,28
2012-05-28,LAS,32
2012-05-29,LAS,35
2012-05-30,LAS,36
2012-05-31,LAS,39
2012-06-01,LAS,42
2012-06-02,LAS,40
2012-06-03,LAS,39
2012-06-04,LAS,38
2012-06-05,LAS,30
2012-06-06,LAS,31
2012-06-07,LAS,35
2012-06-08,LAS,38
2012-06-09,LAS,37
2012-06-10,LAS,32
2012-06-11,LAS,36
2012-06-12,LAS,40
2012-06-13,LAS,39
2012-06-14,LAS,38
2012-06-15,LAS,37
2012-06-16,LAS,39
2012-06-17,LAS,42
2012-06-18,LAS,41
2012-06-19,LAS,41
2012-06-20,LAS,40
2012-06-21,LAS,41
2012-06-22,LAS,37
2012-06-23,LAS,38
2012-06-24,LAS,40
2012-06-25,LAS,39
2012-06-26,LAS,38
2012-06-27,LAS,41
2012-06-28,LAS,42
2012-06-29,LAS,41
2012-06-30,LAS,41
2012-07-01,LAS,41
2012-07-02,LAS,41
2012-07-03,LAS,40
2012-07-04,LAS,34
2012-07-05,LAS,37
2012-07-06,LAS,40
2012-07-07,LAS,42
2012-07-08,LAS,43
2012-07-09,LAS,45
2012-07-10,LAS,46
2012-07-11,LAS,46
2012-07-12,LAS,40
2012-07-13,LAS,32
2012-07-14,LAS,34
2012-07-15,LAS,33
2012-07-16,LAS,37
2012-07-17,LAS,37
2012-07-18,LAS,38
2012-07-19,LAS,39
2012-07-20,LAS,41
2012-07-21,LAS,42
2012-07-22,LAS,40
2012-07-23,LAS,37
2012-07-24,LAS,41
2012-07-25,LAS,41
2012-07-26,LAS,41
2012-07-27,LAS,41
2012-07-28,LAS,42
2012-07-29,LAS,39
2012-07-30,LAS,37
2012-07-31,LAS,30
2012-08-01,LAS,33
2012-08-02,LAS,39
2012-08-03,LAS,41
2012-08-04,LAS,40
2012-08-05,LAS,42
2012-08-06,LAS,40
2012-08-07,LAS,42
2012-08-08,LAS,43
2012-08-09,LAS,44
2012-08-10,LAS,43
2012-08-11,LAS,43
2012-08-12,LAS,43
2012-08-13,LAS,43
2012-08-14,LAS,41
2012-08-15,LAS,42
2012-08-16,LAS,39
2012-08-17,LAS,38
2012-08-18,LAS,38
2012-08-19,LAS,40
2012-08-20,LAS,38
2012-08-21,LAS,38
2012-08-22,LAS,29
2012-08-23,LAS,31
2012-08-24,LAS,37
2012-08-25,LAS,38
2012-08-26,LAS,38
2012-08-27,LAS,40
2012-08-28,LAS,41
2012-08-29,LAS,41
2012-08-30,LAS,38
2012-08-31,LAS,36
2012-09-01,LAS,37
2012-09-02,LAS,38
2012-09-03,LAS,39
2012-09-04,LAS,39
2012-09-05,LAS,37
2012-09-06,LAS,38
2012-09-07,LAS,38
2012-09-08,LAS,39
2012-09-09,LAS,38
2012-09-10,LAS,36
2012-09-11,LAS,31
2012-09-12,LAS,33
2012-09-13,LAS,35
2012-09-14,LAS,35
2012-09-15,LAS,36
2012-09-16,LAS,37
2012-09-17,LAS,36
2012-09-18,LAS,36
2012-09-19,LAS,37
2012-09-20,LAS,37
2012-09-21,LAS,37
2012-09-22,LAS,36
2012-09-23,LAS,36
2012-09-24,LAS,34
2012-09-25,LAS,32
2012-09-26,LAS,33
2012-09-27,LAS,33
2012-09-28,LAS,34
2012-09-29,LAS,35
2012-09-30,LAS,36
2012-10-01,LAS,37
2012-10-02,LAS,37
2012-10-03,LAS,37
2012-10-04,LAS,34
2012-10-05,LAS,32
2012-10-06,LAS,32
2012-10-07,LAS,29
2012-10-08,LAS,32
2012-10-09,LAS,32
2012-10-10,LAS,29
2012-10-11,LAS,20
2012-10-12,LAS,20
2012-10-13,LAS,24
2012-10-14,LAS,28
2012-10-15,LAS,29
2012-10-16,LAS,31
2012-10-17,LAS,29
2012-10-18,LAS,28
2012-10-19,LAS,29
2012-10-20,LAS,31
2012-10-21,LAS,27
2012-10-22,LAS,26
2012-10-23,LAS,23
2012-10-24,LAS,22
2012-10-25,LAS,22
2012-10-26,LAS,20
2012-10-27,LAS,24
2012-10-28,LAS,27
2012-10-29,LAS,27
2012-10-30,LAS,27
2012-10-31,LAS,27
2012-11-01,LAS,27
2012-11-02,LAS,26
2012-11-03,LAS,26
2012-11-04,LAS,27
2012-11-05,LAS,28
2012-11-06,LAS,28
2012-11-07,LAS,27
2012-11-08,LAS,25
2012-11-09,LAS,18
2012-11-10,LAS,12
2012-11-11,LAS,12
2012-11-12,LAS,16
2012-11-13,LAS,19
2012-11-14,LAS,19
2012-11-15,LAS,18
2012-11-16,LAS,19
2012-11-17,LAS,22
2012-11-18,LAS,21
2012-11-19,LAS,21
2012-11-20,LAS,21
2012-11-21,LAS,21
2012-11-22,LAS,22
2012-11-23,LAS,22
2012-11-24,LAS,22
2012-11-25,LAS,21
2012-11-26,LAS,21
2012-11-27,LAS,19
2012-11-28,LAS,21
2012-11-29,LAS,22
2012-11-30,LAS,21
2012-12-01,LAS,19
2012-12-02,LAS,22
2012-12-03,LAS,20
2012-12-04,LAS,19
2012-12-05,LAS,18
2012-12-06,LAS,21
2012-12-07,LAS,20
2012-12-08,LAS,19
2012-12-09,LAS,16
2012-12-10,LAS,13
2012-12-11,LAS,14
2012-12-12,LAS,16
2012-12-13,LAS,14
2012-12-14,LAS,13
2012-12-15,LAS,11
2012-12-16,LAS,11
2012-12-17,LAS,14
2012-12-18,LAS,13
2012-12-19,LAS,9
2012-12-20,LAS,8
2012-12-21,LAS,10
2012-12-22,LAS,13
2012-12-23,LAS,13
2012-12-24,LAS,17
2012-12-25,LAS,9
2012-12-26,LAS,11
2012-12-27,LAS,12
2012-12-28,LAS,10
2012-12-29,LAS,11
2012-12-30,LAS,9
2012-12-31,LAS,9
2012-01-01,PHX,27
2012-01-02,PHX,26
2012-01-03,PHX,24
2012-01-04,PHX,26
2012-01-05,PHX,25
2012-01-06,PHX,23
2012-01-07,PHX,22
2012-01-08,PHX,19
2012-01-09,PHX,19
2012-01-10,PHX,19
2012-01-11,PHX,19
2012-01-12,PHX,18
2012-01-13,PHX,21
2012-01-14,PHX,22
2012-01-15,PHX,17
2012-01-16,PHX,19
2012-01-17,PHX,21
2012-01-18,PHX,19
2012-01-19,PHX,21
2012-01-20,PHX,22
2012-01-21,PHX,22
2012-01-22,PHX,17
2012-01-23,PHX,17
2012-01-24,PHX,19
2012-01-25,PHX,22
2012-01-26,PHX,23
2012-01-27,PHX,21
2012-01-28,PHX,25
2012-01-29,PHX,26
2012-01-30,PHX,23
2012-01-31,PHX,24
2012-02-01,PHX,24
2012-02-02,PHX,20
2012-02-03,PHX,20
2012-02-04,PHX,21
2012-02-05,PHX,22
2012-02-06,PHX,20
2012-02-07,PHX,23
2012-02-08,PHX,24
2012-02-09,PHX,26
2012-02-10,PHX,27
2012-02-11,PHX,27
2012-02-12,PHX,21
2012-02-13,PHX,20
2012-02-14,PHX,16
2012-02-15,PHX,18
2012-02-16,PHX,21
2012-02-17,PHX,21
2012-02-18,PHX,21
2012-02-19,PHX,20
2012-02-20,PHX,21
2012-02-21,PHX,24
2012-02-22,PHX,25
2012-02-23,PHX,26
2012-02-24,PHX,27
2012-02-25,PHX,26
2012-02-26,PHX,27
2012-02-27,PHX,26
2012-02-28,PHX,18
2012-02-29,PHX,21
2012-03-01,PHX,22
2012-03-02,PHX,20
2012-03-03,PHX,22
2012-03-04,PHX,27
2012-03-05,PHX,29
2012-03-06,PHX,30
2012-03-07,PHX,21
2012-03-08,PHX,22
2012-03-09,PHX,25
2012-03-10,PHX,23
2012-03-11,PHX,27
2012-03-12,PHX,28
2012-03-13,PHX,29
2012-03-14,PHX,28
2012-03-15,PHX,29
2012-03-16,PHX,31
2012-03-17,PHX,27
2012-03-18,PHX,18
2012-03-19,PHX,14
2012-03-20,PHX,19
2012-03-21,PHX,24
2012-03-22,PHX,29
2012-03-23,PHX,31
2012-03-24,PHX,31
2012-03-25,PHX,29
2012-03-26,PHX,23
2012-03-27,PHX,28
2012-03-28,PHX,30
2012-03-29,PHX,30
2012-03-30,PHX,32
2012-03-31,PHX,34
2012-04-01,PHX,25
2012-04-02,PHX,23
2012-04-03,PHX,27
2012-04-04,PHX,28
2012-04-05,PHX,31
2012-04-06,PHX,27
2012-04-07,PHX,32
2012-04-08,PHX,33
2012-04-09,PHX,34
2012-04-10,PHX,34
2012-04-11,PHX,25
2012-04-12,PHX,24
2012-04-13,PHX,27
2012-04-14,PHX,18
2012-04-15,PHX,23
2012-04-16,PHX,29
2012-04-17,PHX,33
2012-04-18,PHX,35
2012-04-19,PHX,35
2012-04-20,PHX,36
2012-04-21,PHX,39
2012-04-22,PHX,41
2012-04-23,PHX,39
2012-04-24,PHX,36
2012-04-25,PHX,33
2012-04-26,PHX,27
2012-04-27,PHX,29
2012-04-28,PHX,33
2012-04-29,PHX,34
2012-04-30,PHX,35
2012-05-01,PHX,34
2012-05-02,PHX,35
2012-05-03,PHX,36
2012-05-04,PHX,36
2012-05-05,PHX,34
2012-05-06,PHX,33
2012-05-07,PHX,33
2012-05-08,PHX,33
2012-05-09,PHX,35
2012-05-10,PHX,34
2012-05-11,PHX,37
2012-05-12,PHX,37
2012-05-13,PHX,39
2012-05-14,PHX,39
2012-05-15,PHX,41
2012-05-16,PHX,41
2012-05-17,PHX,41
2012-05-18,PHX,36
2012-05-19,PHX,37
2012-05-20,PHX,40
2012-05-21,PHX,42
2012-05-22,PHX,42
2012-05-23,PHX,39
2012-05-24,PHX,37
2012-05-25,PHX,35
2012-05-26,PHX,28
2012-05-27,PHX,31
2012-05-28,PHX,34
2012-05-29,PHX,38
2012-05-30,PHX,38
2012-05-31,PHX,43
2012-06-01,PHX,44
2012-06-02,PHX,42
2012-06-03,PHX,39
2012-06-04,PHX,39
2012-06-05,PHX,38
2012-06-06,PHX,38
2012-06-07,PHX,39
2012-06-08,PHX,40
2012-06-09,PHX,39
2012-06-10,PHX,39
2012-06-11,PHX,40
2012-06-12,PHX,42
2012-06-13,PHX,42
2012-06-14,PHX,42
2012-06-15,PHX,39
2012-06-16,PHX,41
2012-06-17,PHX,43
2012-06-18,PHX,44
2012-06-19,PHX,42
2012-06-20,PHX,43
2012-06-21,PHX,43
2012-06-22,PHX,42
2012-06-23,PHX,42
2012-06-24,PHX,41
2012-06-25,PHX,42
2012-06-26,PHX,43
2012-06-27,PHX,43
2012-06-28,PHX,43
2012-06-29,PHX,43
2012-06-30,PHX,43
2012-07-01,PHX,43
2012-07-02,PHX,41
2012-07-03,PHX,38
2012-07-04,PHX,33
2012-07-05,PHX,37
2012-07-06,PHX,40
2012-07-07,PHX,43
2012-07-08,PHX,43
2012-07-09,PHX,45
2012-07-10,PHX,44
2012-07-11,PHX,44
2012-07-12,PHX,41
2012-07-13,PHX,35
2012-07-14,PHX,36
2012-07-15,PHX,38
2012-07-16,PHX,39
2012-07-17,PHX,39
2012-07-18,PHX,41
2012-07-19,PHX,42
2012-07-20,PHX,43
2012-07-21,PHX,42
2012-07-22,PHX,41
2012-07-23,PHX,41
2012-07-24,PHX,40
2012-07-25,PHX,41
2012-07-26,PHX,42
2012-07-27,PHX,43
2012-07-28,PHX,38
2012-07-29,PHX,40
2012-07-30,PHX,38
2012-07-31,PHX,40
2012-08-01,PHX,39
2012-08-02,PHX,42
2012-08-03,PHX,43
2012-08-04,PHX,44
2012-08-05,PHX,42
2012-08-06,PHX,44
2012-08-07,PHX,44
2012-08-08,PHX,47
2012-08-09,PHX,46
2012-08-10,PHX,45
2012-08-11,PHX,43
2012-08-12,PHX,46
2012-08-13,PHX,46
2012-08-14,PHX,45
2012-08-15,PHX,37
2012-08-16,PHX,37
2012-08-17,PHX,36
2012-08-18,PHX,38
2012-08-19,PHX,40
2012-08-20,PHX,41
2012-08-21,PHX,39
2012-08-22,PHX,33
2012-08-23,PHX,34
2012-08-24,PHX,37
2012-08-25,PHX,39
2012-08-26,PHX,41
2012-08-27,PHX,42
2012-08-28,PHX,43
2012-08-29,PHX,41
2012-08-30,PHX,39
2012-08-31,PHX,39
2012-09-01,PHX,41
2012-09-02,PHX,42
2012-09-03,PHX,40
2012-09-04,PHX,38
2012-09-05,PHX,38
2012-09-06,PHX,39
2012-09-07,PHX,29
2012-09-08,PHX,34
2012-09-09,PHX,34
2012-09-10,PHX,37
2012-09-11,PHX,28
2012-09-12,PHX,34
2012-09-13,PHX,38
2012-09-14,PHX,36
2012-09-15,PHX,37
2012-09-16,PHX,38
2012-09-17,PHX,37
2012-09-18,PHX,39
2012-09-19,PHX,41
2012-09-20,PHX,40
2012-09-21,PHX,41
2012-09-22,PHX,41
2012-09-23,PHX,39
2012-09-24,PHX,38
2012-09-25,PHX,37
2012-09-26,PHX,36
2012-09-27,PHX,36
2012-09-28,PHX,37
2012-09-29,PHX,36
2012-09-30,PHX,39
2012-10-01,PHX,39
2012-10-02,PHX,40
2012-10-03,PHX,39
2012-10-04,PHX,38
2012-10-05,PHX,35
2012-10-06,PHX,34
2012-10-07,PHX,35
2012-10-08,PHX,35
2012-10-09,PHX,35
2012-10-10,PHX,34
2012-10-11,PHX,33
2012-10-12,PHX,24
2012-10-13,PHX,27
2012-10-14,PHX,34
2012-10-15,PHX,36
2012-10-16,PHX,34
2012-10-17,PHX,34
2012-10-18,PHX,32
2012-10-19,PHX,34
2012-10-20,PHX,33
2012-10-21,PHX,33
2012-10-22,PHX,31
2012-10-23,PHX,29
2012-10-24,PHX,28
2012-10-25,PHX,29
2012-10-26,PHX,29
2012-10-27,PHX,30
2012-10-28,PHX,32
2012-10-29,PHX,32
2012-10-30,PHX,32
2012-10-31,PHX,31
2012-11-01,PHX,31
2012-11-02,PHX,31
2012-11-03,PHX,29
2012-11-04,PHX,33
2012-11-05,PHX,33
2012-11-06,PHX,33
2012-11-07,PHX,32
2012-11-08,PHX,31
2012-11-09,PHX,26
2012-11-10,PHX,18
2012-11-11,PHX,18
2012-11-12,PHX,23
2012-11-13,PHX,25
2012-11-14,PHX,28
2012-11-15,PHX,24
2012-11-16,PHX,27
2012-11-17,PHX,24
2012-11-18,PHX,27
2012-11-19,PHX,27
2012-11-20,PHX,29
2012-11-21,PHX,28
2012-11-22,PHX,26
2012-11-23,PHX,29
2012-11-24,PHX,29
2012-11-25,PHX,28
2012-11-26,PHX,27
2012-11-27,PHX,29
2012-11-28,PHX,27
2012-11-29,PHX,26
2012-11-30,PHX,24
2012-12-01,PHX,24
2012-12-02,PHX,25
2012-12-03,PHX,25
2012-12-04,PHX,26
2012-12-05,PHX,28
2012-12-06,PHX,25
2012-12-07,PHX,24
2012-12-08,PHX,23
2012-12-09,PHX,21
2012-12-10,PHX,18
2012-12-11,PHX,21
2012-12-12,PHX,22
2012-12-13,PHX,22
2012-12-14,PHX,16
2012-12-15,PHX,14
2012-12-16,PHX,15
2012-12-17,PHX,17
2012-12-18,PHX,17
2012-12-19,PHX,14
2012-12-20,PHX,17
2012-12-21,PHX,21
2012-12-22,PHX,22
2012-12-23,PHX,20
2012-12-24,PHX,18
2012-12-25,PHX,14
2012-12-26,PHX,17
2012-12-27,PHX,14
2012-12-28,PHX,15
2012-12-29,PHX,18
2012-12-30,PHX,13
2012-12-31,PHX,13
2012-01-01,IAH,22
2012-01-02,IAH,17
2012-01-03,IAH,13
2012-01-04,IAH,23
2012-01-05,IAH,23
2012-01-06,IAH,24
2012-01-07,IAH,24
2012-01-08,IAH,25
2012-01-09,IAH,21
2012-01-10,IAH,13
2012-01-11,IAH,22
2012-01-12,IAH,14
2012-01-13,IAH,12
2012-01-14,IAH,17
2012-01-15,IAH,21
2012-01-16,IAH,25
2012-01-17,IAH,24
2012-01-18,IAH,18
2012-01-19,IAH,23
2012-01-20,IAH,27
2012-01-21,IAH,23
2012-01-22,IAH,26
2012-01-23,IAH,21
2012-01-24,IAH,21
2012-01-25,IAH,23
2012-01-26,IAH,17
2012-01-27,IAH,19
2012-01-28,IAH,18
2012-01-29,IAH,18
2012-01-30,IAH,20
2012-01-31,IAH,22
2012-02-01,IAH,26
2012-02-02,IAH,23
2012-02-03,IAH,24
2012-02-04,IAH,22
2012-02-05,IAH,12
2012-02-06,IAH,16
2012-02-07,IAH,18
2012-02-08,IAH,17
2012-02-09,IAH,14
2012-02-10,IAH,15
2012-02-11,IAH,13
2012-02-12,IAH,7
2012-02-13,IAH,16
2012-02-14,IAH,21
2012-02-15,IAH,22
2012-02-16,IAH,21
2012-02-17,IAH,18
2012-02-18,IAH,17
2012-02-19,IAH,17
2012-02-20,IAH,18
2012-02-21,IAH,23
2012-02-22,IAH,27
2012-02-23,IAH,26
2012-02-24,IAH,22
2012-02-25,IAH,15
2012-02-26,IAH,19
2012-02-27,IAH,22
2012-02-28,IAH,24
2012-02-29,IAH,28
2012-03-01,IAH,27
2012-03-02,IAH,28
2012-03-03,IAH,19
2012-03-04,IAH,22
2012-03-05,IAH,25
2012-03-06,IAH,23
2012-03-07,IAH,24
2012-03-08,IAH,26
2012-03-09,IAH,14
2012-03-10,IAH,17
2012-03-11,IAH,22
2012-03-12,IAH,26
2012-03-13,IAH,26
2012-03-14,IAH,27
2012-03-15,IAH,28
2012-03-16,IAH,28
2012-03-17,IAH,27
2012-03-18,IAH,28
2012-03-19,IAH,27
2012-03-20,IAH,23
2012-03-21,IAH,23
2012-03-22,IAH,27
2012-03-23,IAH,29
2012-03-24,IAH,29
2012-03-25,IAH,30
2012-03-26,IAH,29
2012-03-27,IAH,28
2012-03-28,IAH,27
2012-03-29,IAH,24
2012-03-30,IAH,28
2012-03-31,IAH,30
2012-04-01,IAH,30
2012-04-02,IAH,27
2012-04-03,IAH,28
2012-04-04,IAH,28
2012-04-05,IAH,30
2012-04-06,IAH,29
2012-04-07,IAH,29
2012-04-08,IAH,29
2012-04-09,IAH,29
2012-04-10,IAH,29
2012-04-11,IAH,31
2012-04-12,IAH,28
2012-04-13,IAH,29
2012-04-14,IAH,29
2012-04-15,IAH,29
2012-04-16,IAH,22
2012-04-17,IAH,28
2012-04-18,IAH,28
2012-04-19,IAH,28
2012-04-20,IAH,26
2012-04-21,IAH,24
2012-04-22,IAH,30
2012-04-23,IAH,26
2012-04-24,IAH,28
2012-04-25,IAH,31
2012-04-26,IAH,31
2012-04-27,IAH,29
2012-04-28,IAH,30
2012-04-29,IAH,29
2012-04-30,IAH,29
2012-05-01,IAH,30
2012-05-02,IAH,33
2012-05-03,IAH,32
2012-05-04,IAH,32
2012-05-05,IAH,33
2012-05-06,IAH,31
2012-05-07,IAH,33
2012-05-08,IAH,31
2012-05-09,IAH,30
2012-05-10,IAH,28
2012-05-11,IAH,28
2012-05-12,IAH,28
2012-05-13,IAH,29
2012-05-14,IAH,31
2012-05-15,IAH,23
2012-05-16,IAH,29
2012-05-17,IAH,32
2012-05-18,IAH,31
2012-05-19,IAH,31
2012-05-20,IAH,32
2012-05-21,IAH,34
2012-05-22,IAH,34
2012-05-23,IAH,32
2012-05-24,IAH,32
2012-05-25,IAH,33
2012-05-26,IAH,33
2012-05-27,IAH,33
2012-05-28,IAH,34
2012-05-29,IAH,35
2012-05-30,IAH,34
2012-05-31,IAH,32
2012-06-01,IAH,34
2012-06-02,IAH,34
2012-06-03,IAH,35
2012-06-04,IAH,35
2012-06-05,IAH,36
2012-06-06,IAH,36
2012-06-07,IAH,34
2012-06-08,IAH,33
2012-06-09,IAH,33
2012-06-10,IAH,35
2012-06-11,IAH,36
2012-06-12,IAH,35
2012-06-13,IAH,33
2012-06-14,IAH,34
2012-06-15,IAH,34
2012-06-16,IAH,30
2012-06-17,IAH,33
2012-06-18,IAH,30
2012-06-19,IAH,29
2012-06-20,IAH,31
2012-06-21,IAH,33
2012-06-22,IAH,34
2012-06-23,IAH,36
2012-06-24,IAH,37
2012-06-25,IAH,39
2012-06-26,IAH,41
2012-06-27,IAH,38
2012-06-28,IAH,36
2012-06-29,IAH,33
2012-06-30,IAH,29
2012-07-01,IAH,29
2012-07-02,IAH,33
2012-07-03,IAH,34
2012-07-04,IAH,34
2012-07-05,IAH,34
2012-07-06,IAH,35
2012-07-07,IAH,35
2012-07-08,IAH,28
2012-07-09,IAH,32
2012-07-10,IAH,29
2012-07-11,IAH,28
2012-07-12,IAH,27
2012-07-13,IAH,27
2012-07-14,IAH,32
2012-07-15,IAH,31
2012-07-16,IAH,33
2012-07-17,IAH,33
2012-07-18,IAH,33
2012-07-19,IAH,34
2012-07-20,IAH,34
2012-07-21,IAH,35
2012-07-22,IAH,34
2012-07-23,IAH,31
2012-07-24,IAH,33
2012-07-25,IAH,34
2012-07-26,IAH,34
2012-07-27,IAH,35
2012-07-28,IAH,36
2012-07-29,IAH,35
2012-07-30,IAH,36
2012-07-31,IAH,36
2012-08-01,IAH,36
2012-08-02,IAH,35
2012-08-03,IAH,36
2012-08-04,IAH,36
2012-08-05,IAH,34
2012-08-06,IAH,36
2012-08-07,IAH,36
2012-08-08,IAH,36
2012-08-09,IAH,36
2012-08-10,IAH,37
2012-08-11,IAH,37
2012-08-12,IAH,36
2012-08-13,IAH,37
2012-08-14,IAH,37
2012-08-15,IAH,37
2012-08-16,IAH,37
2012-08-17,IAH,36
2012-08-18,IAH,34
2012-08-19,IAH,32
2012-08-20,IAH,36
2012-08-21,IAH,33
2012-08-22,IAH,33
2012-08-23,IAH,32
2012-08-24,IAH,31
2012-08-25,IAH,33
2012-08-26,IAH,33
2012-08-27,IAH,36
2012-08-28,IAH,36
2012-08-29,IAH,37
2012-08-30,IAH,37
2012-08-31,IAH,36
2012-09-01,IAH,33
2012-09-02,IAH,36
2012-09-03,IAH,36
2012-09-04,IAH,36
2012-09-05,IAH,37
2012-09-06,IAH,36
2012-09-07,IAH,36
2012-09-08,IAH,31
2012-09-09,IAH,33
2012-09-10,IAH,32
2012-09-11,IAH,32
2012-09-12,IAH,31
2012-09-13,IAH,29
2012-09-14,IAH,32
2012-09-15,IAH,32
2012-09-16,IAH,31
2012-09-17,IAH,28
2012-09-18,IAH,31
2012-09-19,IAH,29
2012-09-20,IAH,31
2012-09-21,IAH,31
2012-09-22,IAH,33
2012-09-23,IAH,33
2012-09-24,IAH,33
2012-09-25,IAH,33
2012-09-26,IAH,33
2012-09-27,IAH,31
2012-09-28,IAH,33
2012-09-29,IAH,27
2012-09-30,IAH,25
2012-10-01,IAH,29
2012-10-02,IAH,28
2012-10-03,IAH,29
2012-10-04,IAH,31
2012-10-05,IAH,31
2012-10-06,IAH,30
2012-10-07,IAH,20
2012-10-08,IAH,22
2012-10-09,IAH,29
2012-10-10,IAH,32
2012-10-11,IAH,31
2012-10-12,IAH,32
2012-10-13,IAH,32
2012-10-14,IAH,29
2012-10-15,IAH,28
2012-10-16,IAH,26
2012-10-17,IAH,32
2012-10-18,IAH,27
2012-10-19,IAH,28
2012-10-20,IAH,29
2012-10-21,IAH,31
2012-10-22,IAH,31
2012-10-23,IAH,31
2012-10-24,IAH,31
2012-10-25,IAH,31
2012-10-26,IAH,23
2012-10-27,IAH,19
2012-10-28,IAH,20
2012-10-29,IAH,22
2012-10-30,IAH,24
2012-10-31,IAH,29
2012-11-01,IAH,31
2012-11-02,IAH,30
2012-11-03,IAH,29
2012-11-04,IAH,28
2012-11-05,IAH,29
2012-11-06,IAH,24
2012-11-07,IAH,28
2012-11-08,IAH,26
2012-11-09,IAH,28
2012-11-10,IAH,28
2012-11-11,IAH,28
2012-11-12,IAH,19
2012-11-13,IAH,16
2012-11-14,IAH,19
2012-11-15,IAH,21
2012-11-16,IAH,20
2012-11-17,IAH,22
2012-11-18,IAH,23
2012-11-19,IAH,24
2012-11-20,IAH,26
2012-11-21,IAH,28
2012-11-22,IAH,25
2012-11-23,IAH,26
2012-11-24,IAH,19
2012-11-25,IAH,24
2012-11-26,IAH,29
2012-11-27,IAH,17
2012-11-28,IAH,19
2012-11-29,IAH,22
2012-11-30,IAH,26
2012-12-01,IAH,28
2012-12-02,IAH,29
2012-12-03,IAH,28
2012-12-04,IAH,28
2012-12-05,IAH,19
2012-12-06,IAH,21
2012-12-07,IAH,27
2012-12-08,IAH,28
2012-12-09,IAH,27
2012-12-10,IAH,12
2012-12-11,IAH,10
2012-12-12,IAH,8
2012-12-13,IAH,13
2012-12-14,IAH,21
2012-12-15,IAH,27
2012-12-16,IAH,22
2012-12-17,IAH,21
2012-12-18,IAH,27
2012-12-19,IAH,27
2012-12-20,IAH,24
2012-12-21,IAH,17
2012-12-22,IAH,21
2012-12-23,IAH,24
2012-12-24,IAH,24
2012-12-25,IAH,25
2012-12-26,IAH,8
2012-12-27,IAH,12
2012-12-28,IAH,16
2012-12-29,IAH,11
2012-12-30,IAH,11
2012-12-31,IAH,19
2012-01-01,MIA,27
2012-01-02,MIA,26
2012-01-03,MIA,14
2012-01-04,MIA,19
2012-01-05,MIA,21
2012-01-06,MIA,23
2012-01-07,MIA,24
2012-01-08,MIA,25
2012-01-09,MIA,26
2012-01-10,MIA,26
2012-01-11,MIA,24
2012-01-12,MIA,26
2012-01-13,MIA,24
2012-01-14,MIA,19
2012-01-15,MIA,22
2012-01-16,MIA,23
2012-01-17,MIA,25
2012-01-18,MIA,27
2012-01-19,MIA,26
2012-01-20,MIA,25
2012-01-21,MIA,26
2012-01-22,MIA,27
2012-01-23,MIA,27
2012-01-24,MIA,27
2012-01-25,MIA,27
2012-01-26,MIA,27
2012-01-27,MIA,29
2012-01-28,MIA,28
2012-01-29,MIA,24
2012-01-30,MIA,25
2012-01-31,MIA,26
2012-02-01,MIA,27
2012-02-02,MIA,27
2012-02-03,MIA,26
2012-02-04,MIA,26
2012-02-05,MIA,26
2012-02-06,MIA,27
2012-02-07,MIA,26
2012-02-08,MIA,24
2012-02-09,MIA,25
2012-02-10,MIA,28
2012-02-11,MIA,23
2012-02-12,MIA,16
2012-02-13,MIA,22
2012-02-14,MIA,25
2012-02-15,MIA,27
2012-02-16,MIA,27
2012-02-17,MIA,27
2012-02-18,MIA,27
2012-02-19,MIA,31
2012-02-20,MIA,26
2012-02-21,MIA,25
2012-02-22,MIA,27
2012-02-23,MIA,30
2012-02-24,MIA,29
2012-02-25,MIA,31
2012-02-26,MIA,27
2012-02-27,MIA,29
2012-02-28,MIA,29
2012-02-29,MIA,28
2012-03-01,MIA,29
2012-03-02,MIA,29
2012-03-03,MIA,30
2012-03-04,MIA,29
2012-03-05,MIA,24
2012-03-06,MIA,26
2012-03-07,MIA,25
2012-03-08,MIA,28
2012-03-09,MIA,28
2012-03-10,MIA,28
2012-03-11,MIA,28
2012-03-12,MIA,27
2012-03-13,MIA,27
2012-03-14,MIA,27
2012-03-15,MIA,26
2012-03-16,MIA,26
2012-03-17,MIA,27
2012-03-18,MIA,28
2012-03-19,MIA,27
2012-03-20,MIA,27
2012-03-21,MIA,28
2012-03-22,MIA,28
2012-03-23,MIA,28
2012-03-24,MIA,28
2012-03-25,MIA,30
2012-03-26,MIA,29
2012-03-27,MIA,28
2012-03-28,MIA,28
2012-03-29,MIA,27
2012-03-30,MIA,27
2012-03-31,MIA,29
2012-04-01,MIA,31
2012-04-02,MIA,32
2012-04-03,MIA,31
2012-04-04,MIA,29
2012-04-05,MIA,31
2012-04-06,MIA,32
2012-04-07,MIA,28
2012-04-08,MIA,27
2012-04-09,MIA,28
2012-04-10,MIA,28
2012-04-11,MIA,31
2012-04-12,MIA,31
2012-04-13,MIA,29
2012-04-14,MIA,27
2012-04-15,MIA,28
2012-04-16,MIA,28
2012-04-17,MIA,28
2012-04-18,MIA,28
